global_step,step_time_sec,meta_loss,grad_norm,tasks
481,203.0542,0.023587,2.296773,clean|clean|blur
482,202.1013,0.072131,7.061114,occlusion|clean|msg_app
483,202.3685,0.044265,6.419820,downup50|occlusion|clean
484,203.4079,0.037724,3.884151,downup50|occlusion|blur
485,202.5412,0.138203,11.039216,clean|clean|crop
486,203.3581,0.060163,5.039427,jpeg|jpeg|blur
487,203.0760,0.173151,11.533172,downup50|crop|clean
488,202.8140,0.140626,10.548858,occlusion|crop|blur
489,202.9381,0.238193,13.657966,crop|downup50|downup50
490,202.9239,0.087743,8.584188,clean|blur|occlusion
491,202.6926,0.169052,11.005853,clean|downup50|msg_app
492,202.8971,0.203818,13.215428,blur|occlusion|crop
493,203.6363,0.544674,20.081598,crop|crop|msg_app
494,202.6863,0.303345,16.671731,downup50|crop|blur
495,203.3337,0.136201,9.312498,occlusion|msg_app|clean
496,203.1883,0.225444,15.303636,occlusion|msg_app|jpeg
497,203.0137,0.158607,11.729178,jpeg|jpeg|clean
498,203.5547,0.251823,14.571438,crop|occlusion|blur
499,203.3295,0.123409,9.292957,clean|jpeg|blur
500,204.8964,0.102600,7.614821,msg_app|blur|downup50
501,204.2956,0.269244,12.197492,occlusion|crop|msg_app
502,203.5212,0.228385,13.045286,blur|occlusion|msg_app
503,203.0564,0.213867,12.099392,crop|clean|blur
504,202.6043,0.120228,10.528165,clean|clean|clean
505,203.2934,0.121020,8.887108,blur|msg_app|clean
506,202.5306,0.191673,12.858884,crop|crop|occlusion
507,202.9124,0.123493,9.876259,blur|crop|occlusion
508,203.4213,0.166214,10.323328,blur|blur|blur
509,203.1339,0.077677,7.081888,jpeg|jpeg|occlusion
510,202.9451,0.159500,10.745164,blur|crop|clean
511,202.6346,0.019483,2.697196,downup50|occlusion|occlusion
512,203.5570,0.092034,8.852648,clean|clean|blur
513,203.1610,0.053287,5.371179,downup50|blur|downup50
514,202.9978,0.439987,17.220249,crop|crop|downup50
515,203.0171,0.167877,11.010983,msg_app|crop|occlusion
516,202.9574,0.020240,1.602219,downup50|occlusion|downup50
517,202.6796,0.113533,7.794047,crop|occlusion|clean
518,202.7009,0.149865,10.550441,msg_app|downup50|jpeg
519,202.6671,0.104354,7.107931,occlusion|clean|crop
520,202.8899,0.203907,12.375671,jpeg|blur|crop
521,202.7666,0.046781,5.972367,downup50|occlusion|clean
522,202.4128,0.015889,1.657902,occlusion|downup50|downup50
523,202.9372,0.297356,14.671765,msg_app|msg_app|jpeg
524,203.2497,0.038080,4.285771,clean|downup50|downup50
525,202.8763,0.147617,11.686031,occlusion|jpeg|msg_app
526,203.0821,0.114855,8.771218,occlusion|crop|occlusion
527,203.5996,0.130057,10.398910,blur|blur|jpeg
528,202.9135,0.086942,6.810500,jpeg|crop|downup50
529,202.6755,0.150359,11.933540,jpeg|crop|downup50
530,202.3512,0.043917,4.167536,clean|occlusion|blur
531,202.5757,0.244404,14.264321,crop|msg_app|jpeg
532,203.1502,0.120991,8.360891,msg_app|downup50|downup50
533,202.9353,0.121917,10.845022,downup50|occlusion|msg_app
534,202.2308,0.077779,7.293360,crop|occlusion|occlusion
535,203.4481,0.158117,9.907648,crop|blur|occlusion
536,203.9528,0.032266,3.245328,blur|downup50|blur
537,203.0958,0.106851,9.071235,occlusion|jpeg|jpeg
538,205.3466,0.222669,13.464762,msg_app|jpeg|blur
539,202.8377,0.115463,11.932428,clean|msg_app|occlusion
540,205.4616,0.264999,15.227903,msg_app|msg_app|jpeg
541,203.3958,0.400846,18.175610,msg_app|jpeg|clean
542,203.5500,0.134742,10.768625,clean|crop|msg_app
543,202.6559,0.034801,4.247956,jpeg|clean|clean
544,203.2598,0.081039,7.067437,jpeg|downup50|blur
545,203.1300,0.271117,14.870419,crop|jpeg|downup50
546,203.0559,0.121168,9.685129,crop|jpeg|jpeg
547,202.8793,0.069836,7.984211,clean|occlusion|msg_app
548,203.0835,0.017179,2.621879,downup50|clean|downup50
549,203.3406,0.125830,10.638922,crop|downup50|downup50
550,202.9406,0.044201,5.804057,blur|clean|downup50
551,202.6116,0.006966,1.238501,occlusion|clean|downup50
552,203.5532,0.054138,4.904573,occlusion|msg_app|jpeg
553,202.8033,0.186443,13.197033,occlusion|crop|blur
554,203.4511,0.077669,8.006211,downup50|jpeg|downup50
555,202.8487,0.090216,8.788351,msg_app|downup50|occlusion
556,202.9557,0.247345,15.861992,occlusion|msg_app|occlusion
557,203.0960,0.092628,8.924145,crop|clean|occlusion
558,203.7884,0.139455,12.464072,blur|clean|msg_app
559,202.9556,0.188666,12.116900,crop|occlusion|occlusion
560,202.9797,0.121633,9.312164,blur|occlusion|crop
561,203.8239,0.141681,11.600919,downup50|msg_app|jpeg
562,202.5091,0.095567,9.173144,clean|crop|clean
563,202.9164,0.190406,12.939274,crop|jpeg|crop
564,203.0441,0.078926,6.794141,jpeg|clean|occlusion
565,203.1827,0.035380,4.362677,downup50|clean|blur
566,202.9976,0.162890,11.008442,blur|crop|occlusion
567,202.6042,0.063668,6.118322,downup50|downup50|msg_app
568,203.6948,0.137501,8.838496,jpeg|jpeg|msg_app
569,203.4963,0.026616,2.586281,jpeg|occlusion|downup50
570,203.3445,0.105907,9.095728,jpeg|downup50|downup50
571,203.5645,0.127840,9.581957,blur|blur|crop
572,202.7660,0.127286,9.685013,clean|jpeg|downup50
573,203.2944,0.032181,3.217723,occlusion|blur|occlusion
574,203.4499,0.101389,8.473930,blur|clean|jpeg
575,202.1973,0.083787,8.439360,occlusion|jpeg|downup50
576,202.8704,0.351009,17.756451,msg_app|msg_app|msg_app
577,203.2366,0.233719,13.519754,blur|msg_app|jpeg
578,203.4633,0.096731,9.613542,crop|occlusion|clean
579,206.6165,0.144088,13.066401,occlusion|downup50|crop
580,203.4786,0.249221,15.119691,msg_app|clean|crop
581,203.1568,0.284075,13.906642,blur|crop|msg_app
582,202.9809,0.277820,15.947709,crop|blur|crop
583,203.0427,0.184253,13.066901,clean|downup50|msg_app
584,203.2798,0.289726,14.876661,crop|crop|occlusion
585,203.1317,0.034864,4.142019,occlusion|blur|clean
586,203.0273,0.057579,6.383034,downup50|msg_app|crop
587,202.5433,0.062694,6.481000,occlusion|crop|occlusion
588,202.9993,0.053600,5.748327,blur|downup50|jpeg
589,202.8384,0.228188,12.320092,msg_app|downup50|crop
590,202.8851,0.098205,9.658946,crop|crop|occlusion
591,202.8903,0.052039,5.446761,blur|blur|occlusion
592,203.3654,0.178366,12.827956,crop|blur|downup50
593,202.8093,0.125616,9.554677,msg_app|crop|jpeg
594,204.0295,0.133819,11.787483,clean|downup50|msg_app
595,202.9603,0.117451,9.133066,blur|clean|msg_app
596,202.9750,0.108484,7.921042,blur|occlusion|occlusion
597,203.2070,0.154184,12.784628,crop|clean|crop
598,202.9123,0.089197,8.567133,crop|jpeg|downup50
599,203.4443,0.240732,12.015960,crop|clean|msg_app
600,203.3855,0.033366,3.338046,downup50|blur|downup50
601,204.8738,0.093056,8.472785,msg_app|downup50|clean
602,202.8788,0.070816,7.344898,msg_app|downup50|downup50
603,203.8360,0.216938,14.205137,blur|clean|jpeg
604,202.6349,0.114732,9.125385,clean|jpeg|crop
605,202.7838,0.020220,2.961895,clean|clean|blur
606,203.0354,0.176968,10.371531,clean|msg_app|crop
607,203.1290,0.051252,6.897311,downup50|occlusion|clean
608,202.8940,0.175636,11.029224,blur|clean|crop
609,202.6692,0.220855,12.879642,crop|clean|msg_app
610,202.8319,0.051935,5.157169,blur|clean|occlusion
611,202.5266,0.091221,8.799247,clean|jpeg|clean
612,202.9079,0.268103,15.286319,crop|jpeg|msg_app
613,203.2096,0.070908,6.829201,blur|crop|downup50
614,202.7539,0.180868,13.213710,clean|crop|clean
615,202.5080,0.018293,2.411695,downup50|blur|downup50
616,202.7270,0.078478,8.346863,crop|clean|occlusion
617,202.9417,0.202952,14.301411,msg_app|clean|blur
618,202.9115,0.116273,9.112698,jpeg|msg_app|downup50
619,202.4970,0.015998,1.924689,downup50|occlusion|downup50
620,203.0875,0.122647,9.236141,jpeg|downup50|crop
621,202.3473,0.394416,17.965548,crop|blur|jpeg
622,203.2829,0.145547,10.259467,occlusion|msg_app|msg_app
623,202.1978,0.191491,12.173304,crop|crop|jpeg
624,202.7174,0.090095,8.597447,crop|downup50|downup50
625,204.3322,0.166161,11.299878,crop|crop|occlusion
626,202.7793,0.022864,2.437990,blur|occlusion|clean
627,202.9541,0.037419,4.049851,clean|msg_app|jpeg
628,203.2074,0.173391,11.026669,jpeg|downup50|jpeg
629,202.6239,0.040690,6.340753,clean|occlusion|jpeg
630,202.5391,0.144565,11.719709,clean|msg_app|jpeg
631,202.4359,0.174087,11.219627,blur|downup50|crop
632,202.8016,0.255778,13.487808,jpeg|jpeg|msg_app
633,203.1679,0.199442,13.111384,jpeg|crop|downup50
634,202.5000,0.164815,11.418546,crop|jpeg|downup50
635,202.2763,0.034944,4.813129,clean|downup50|blur
636,206.4575,0.259907,13.794439,downup50|crop|downup50
637,202.7101,0.041081,4.589761,clean|downup50|downup50
638,202.8551,0.254877,13.767677,msg_app|downup50|msg_app
639,203.4097,0.130425,9.124065,msg_app|occlusion|msg_app
640,202.5717,0.186729,13.534851,clean|occlusion|msg_app
641,202.9628,0.056644,6.327721,jpeg|jpeg|clean
642,205.1465,0.198757,12.567487,downup50|msg_app|clean
643,202.7497,0.008543,0.880010,occlusion|clean|occlusion
644,202.7076,0.244292,11.920082,crop|jpeg|jpeg
645,202.8832,0.201093,12.730592,crop|downup50|clean
646,204.0910,0.119095,11.173997,msg_app|occlusion|clean
647,203.3612,0.213195,14.288824,occlusion|msg_app|msg_app
648,203.2471,0.138594,8.992017,crop|clean|blur
649,202.7337,0.034337,3.460056,occlusion|blur|downup50
650,202.5422,0.081610,8.141629,jpeg|clean|msg_app
651,202.9975,0.047603,5.281365,blur|jpeg|clean
652,202.9398,0.109902,8.446604,clean|blur|blur
653,203.5183,0.031569,4.235088,blur|downup50|blur
654,202.7293,0.029257,3.021874,clean|blur|blur
655,201.9775,0.199405,13.133622,crop|downup50|msg_app
656,203.1022,0.037268,4.986456,downup50|downup50|blur
657,202.5150,0.022170,2.839613,blur|clean|downup50
658,202.7102,0.018963,2.673805,clean|occlusion|clean
659,203.2269,0.118775,11.216361,crop|downup50|jpeg
660,203.2764,0.159847,12.478515,occlusion|blur|crop
661,202.4046,0.129971,9.672207,downup50|blur|jpeg
662,202.6528,0.094407,9.823916,msg_app|clean|downup50
663,203.6866,0.218899,14.392542,crop|jpeg|jpeg
664,202.5540,0.149955,12.193045,jpeg|jpeg|jpeg
665,204.0631,0.102877,9.444246,crop|downup50|jpeg
666,202.2153,0.039759,5.882861,clean|msg_app|occlusion
667,203.0078,0.138758,11.893122,clean|msg_app|downup50
668,203.0140,0.077984,8.069006,crop|clean|occlusion
669,203.1826,0.166251,13.271982,jpeg|clean|crop
670,202.8126,0.014754,2.825350,occlusion|clean|occlusion
671,203.7430,0.075236,9.456442,downup50|clean|blur
672,203.2207,0.102247,9.126551,occlusion|crop|crop
673,202.9079,0.194286,14.065201,downup50|crop|clean
674,202.9246,0.052295,6.212540,jpeg|crop|downup50
675,203.5256,0.209198,14.628358,msg_app|occlusion|msg_app
676,201.9801,0.087363,9.414946,clean|occlusion|crop
677,203.1779,0.032954,4.355133,occlusion|clean|occlusion
678,203.2800,0.222237,14.373133,clean|msg_app|msg_app
679,202.9830,0.122896,10.980971,msg_app|downup50|msg_app
680,203.7132,0.031046,3.664593,jpeg|clean|clean
681,203.7547,0.080944,7.353754,downup50|msg_app|crop
682,204.2840,0.082123,7.588229,downup50|jpeg|crop
683,202.8649,0.331890,17.885845,crop|downup50|crop
684,203.1560,0.112866,9.251173,downup50|blur|crop
685,202.9249,0.047544,6.930838,clean|downup50|jpeg
686,203.0070,0.014349,2.412663,downup50|occlusion|clean
687,203.3801,0.082390,7.456118,blur|occlusion|occlusion
688,203.0523,0.510017,22.231447,jpeg|crop|clean
689,203.0999,0.140631,10.903759,jpeg|blur|crop
690,202.7261,0.034418,4.593390,downup50|jpeg|downup50
691,203.5356,0.192324,11.933668,jpeg|jpeg|occlusion
692,202.6959,0.089609,8.321204,downup50|blur|downup50
693,203.5576,0.281555,17.866045,crop|msg_app|jpeg
694,203.0283,0.157168,10.795632,crop|occlusion|occlusion
695,202.2302,0.232418,11.016004,crop|clean|crop
696,202.8054,0.191672,13.781983,downup50|msg_app|blur
697,202.7615,0.078628,8.365615,jpeg|clean|occlusion
698,203.3360,0.287553,13.484621,clean|jpeg|jpeg
699,202.5673,0.133487,11.234781,downup50|occlusion|crop
700,202.7426,0.027567,4.131917,jpeg|clean|clean
701,202.8410,0.107423,7.539525,msg_app|clean|clean
702,202.9968,0.151339,10.369010,blur|downup50|msg_app
703,202.7190,0.112026,8.712885,clean|clean|crop
704,201.9673,0.006077,0.700780,occlusion|clean|clean
705,202.4499,0.176370,10.584374,jpeg|jpeg|jpeg
706,202.7510,0.111919,9.994834,downup50|blur|msg_app
707,202.8557,0.209260,13.113161,jpeg|occlusion|msg_app
708,202.1257,0.098420,8.106984,clean|occlusion|crop
709,202.8839,0.070959,6.075865,blur|downup50|jpeg
710,203.8830,0.125508,9.945899,downup50|blur|crop
711,202.5186,0.063227,7.275373,occlusion|clean|jpeg
712,203.1418,0.121935,9.705401,downup50|crop|occlusion
713,203.0443,0.050828,4.620559,jpeg|clean|msg_app
714,201.9190,0.065952,6.601049,jpeg|clean|jpeg
715,202.8231,0.180404,11.840003,jpeg|blur|jpeg
716,202.3380,0.116155,8.734112,blur|blur|occlusion
717,202.3795,0.092328,7.133143,jpeg|jpeg|blur
718,202.7188,0.033490,4.242951,occlusion|clean|clean
719,202.8964,0.100776,9.797532,occlusion|jpeg|clean
720,202.3046,0.036228,4.643090,blur|clean|clean
721,202.7170,0.238311,14.167984,crop|blur|msg_app
722,202.9791,0.276231,13.779183,msg_app|crop|occlusion
723,202.8614,0.030920,3.764887,clean|blur|downup50
724,203.1023,0.068913,7.570640,blur|jpeg|clean
725,202.4267,0.079406,7.672101,clean|crop|clean
726,202.7912,0.155178,12.460021,blur|jpeg|blur
727,202.8395,0.133095,11.244984,blur|clean|crop
728,202.7529,0.037141,4.001341,blur|occlusion|occlusion
729,202.8892,0.285470,11.516667,crop|blur|occlusion
730,202.8626,0.027270,3.455487,clean|occlusion|jpeg
731,202.9285,0.088710,7.803319,msg_app|downup50|occlusion
732,203.0513,0.059278,6.326066,msg_app|blur|downup50
733,202.8339,0.137152,9.530472,jpeg|blur|crop
734,202.5649,0.016733,2.299211,occlusion|jpeg|clean
735,202.4748,0.072260,7.586723,occlusion|crop|downup50
736,203.2652,0.314322,13.528586,blur|msg_app|crop
737,202.4367,0.072525,6.583671,jpeg|occlusion|jpeg
738,203.2168,0.125345,9.289197,crop|jpeg|blur
739,202.9964,0.033407,3.228687,blur|clean|occlusion
740,203.1204,0.080105,6.763363,jpeg|blur|blur
741,202.5462,0.145548,10.716318,downup50|occlusion|msg_app
742,202.3777,0.034669,3.891991,blur|downup50|downup50
743,203.0155,0.033373,3.942078,clean|jpeg|downup50
744,203.0794,0.214860,11.629664,crop|msg_app|blur
745,202.2671,0.196521,12.773825,crop|clean|crop
746,203.0173,0.111681,9.371157,downup50|jpeg|crop
747,202.7714,0.357457,16.639265,crop|crop|crop
748,207.3885,0.289810,14.999105,crop|crop|msg_app
749,202.3843,0.050057,4.607616,jpeg|clean|crop
750,202.7804,0.065636,6.139004,downup50|blur|msg_app
751,202.6093,0.104732,7.352835,msg_app|clean|jpeg
752,202.6989,0.228156,11.834773,jpeg|jpeg|crop
753,203.2746,0.096182,7.304615,blur|clean|clean
754,202.6735,0.131907,9.784060,blur|downup50|crop
755,203.1445,0.121636,9.685280,occlusion|downup50|msg_app
756,202.3510,0.225146,11.694123,crop|downup50|occlusion
757,202.9698,0.115526,9.923276,blur|downup50|msg_app
758,202.5722,0.164718,9.753875,crop|jpeg|crop
759,202.3561,0.171542,12.681798,downup50|msg_app|blur
760,201.9456,0.095064,7.304667,downup50|jpeg|clean
761,202.4981,0.186968,12.150229,msg_app|downup50|crop
762,203.0891,0.020365,1.534955,occlusion|downup50|blur
763,202.4219,0.141933,11.019987,clean|blur|msg_app
764,203.1939,0.111027,8.439305,jpeg|occlusion|blur
765,202.7809,0.308748,15.706527,crop|crop|blur
766,202.0621,0.216192,12.575961,msg_app|crop|occlusion
767,202.2313,0.135341,9.667030,blur|blur|crop
768,201.9870,0.025231,2.097714,occlusion|downup50|jpeg
769,202.4286,0.195080,10.981090,jpeg|jpeg|crop
770,202.6067,0.090133,5.308811,blur|msg_app|clean
771,202.4300,0.153666,8.923039,clean|jpeg|occlusion
772,202.9132,0.128845,8.816325,blur|blur|jpeg
773,202.7007,0.101983,8.194851,msg_app|clean|blur
774,203.2381,0.272736,14.860773,msg_app|crop|jpeg
775,202.8074,0.215763,11.444171,crop|jpeg|blur
776,202.8153,0.059845,6.043539,clean|clean|jpeg
777,202.8744,0.082705,7.825322,downup50|downup50|jpeg
778,202.4940,0.088899,6.129505,jpeg|msg_app|downup50
779,203.4405,0.149186,9.623085,occlusion|msg_app|blur
780,203.1973,0.017598,1.852133,clean|jpeg|clean
781,203.0558,0.023307,2.754210,occlusion|downup50|occlusion
782,203.0013,0.243991,11.062491,jpeg|crop|clean
783,203.0666,0.064699,6.407283,jpeg|crop|clean
784,202.4288,0.031585,4.512893,clean|jpeg|clean
785,202.7588,0.028344,3.396150,downup50|occlusion|blur
786,202.2418,0.105117,9.835462,msg_app|occlusion|downup50
787,202.5278,0.098059,7.908117,occlusion|clean|blur
788,202.9088,0.111352,9.178961,downup50|msg_app|occlusion
789,209.5848,0.321097,14.131285,jpeg|crop|crop
790,205.5321,0.037977,4.484913,occlusion|occlusion|occlusion
791,203.4211,0.035554,4.344896,blur|clean|jpeg
792,203.0041,0.053660,5.427257,occlusion|clean|crop
793,203.8415,0.125388,10.537323,occlusion|downup50|msg_app
794,202.8697,0.190069,12.368758,crop|crop|downup50
795,203.3863,0.013419,2.042231,occlusion|occlusion|blur
796,202.5915,0.074017,7.869249,occlusion|crop|occlusion
797,203.0093,0.502247,17.508884,msg_app|msg_app|clean
798,202.4833,0.211536,11.152688,occlusion|msg_app|crop
799,202.5815,0.128503,8.607095,jpeg|clean|crop
800,202.4359,0.181295,11.569700,crop|crop|msg_app
801,203.2964,0.152159,9.033716,occlusion|crop|downup50
802,202.9912,0.019496,2.141161,occlusion|downup50|blur
803,202.6360,0.131342,9.576404,jpeg|crop|downup50
804,202.9098,0.009119,0.960351,blur|occlusion|downup50
805,203.2896,0.087400,7.024010,occlusion|jpeg|blur
806,202.9944,0.012572,1.332456,jpeg|downup50|clean
807,203.7261,0.013437,1.674018,clean|clean|jpeg
808,203.2596,0.201877,11.784594,crop|msg_app|crop
809,202.9759,0.104079,8.388312,jpeg|clean|msg_app
810,203.4113,0.309327,14.745640,crop|msg_app|blur
811,203.5040,0.121590,8.234857,blur|clean|msg_app
812,203.4355,0.180964,11.011495,blur|blur|msg_app
813,203.6346,0.086133,8.596705,downup50|blur|occlusion
814,203.5011,0.092301,7.675282,msg_app|occlusion|jpeg
815,202.2011,0.234145,13.363011,clean|blur|msg_app
816,202.3430,0.334149,19.456508,crop|jpeg|crop
817,203.2401,0.041820,3.960545,downup50|msg_app|blur
818,202.4364,0.171271,11.709913,jpeg|msg_app|downup50
819,203.7287,0.126881,10.027051,blur|occlusion|msg_app
820,203.8124,0.515514,17.936189,blur|msg_app|crop
821,203.3428,0.068955,6.632819,crop|clean|blur
822,202.5547,0.117826,9.517667,occlusion|crop|occlusion
823,205.6482,0.340244,18.237229,msg_app|msg_app|crop
824,202.8418,0.129192,7.178285,msg_app|blur|occlusion
825,202.5295,0.170736,11.540539,downup50|msg_app|jpeg
826,225.5807,0.030187,3.203585,downup50|clean|occlusion
827,220.1629,0.126017,10.252936,clean|occlusion|crop
828,233.1467,0.216943,11.532910,occlusion|crop|blur
829,231.4604,0.344199,15.662361,crop|crop|blur
830,227.8031,0.178614,10.002700,msg_app|clean|clean
831,224.2950,0.011149,1.318832,downup50|downup50|downup50
832,229.1382,0.059020,6.735730,occlusion|occlusion|blur
833,231.8332,0.124966,9.785756,occlusion|crop|clean
834,233.8212,0.168147,10.779483,crop|occlusion|clean
835,232.4265,0.142694,9.699316,occlusion|jpeg|msg_app
836,237.2822,0.144136,9.778924,jpeg|clean|msg_app
837,235.7660,0.048420,5.037756,clean|occlusion|jpeg
838,235.1868,0.034603,3.375878,blur|clean|clean
839,237.3049,0.055928,5.478976,msg_app|clean|clean
840,235.2467,0.073791,6.864394,clean|downup50|msg_app
841,230.3840,0.225990,13.698759,blur|msg_app|msg_app
842,224.9003,0.022903,2.444868,clean|downup50|occlusion
843,230.6950,0.092771,8.555976,jpeg|blur|occlusion
844,219.4619,0.130727,10.565117,occlusion|occlusion|crop
845,218.0041,0.010358,1.267328,jpeg|clean|clean
846,221.9395,0.232937,13.381893,jpeg|downup50|crop
847,219.9178,0.046568,5.806512,downup50|jpeg|occlusion
848,221.2094,0.022526,3.032879,downup50|clean|occlusion
849,225.8202,0.107570,8.228657,blur|crop|jpeg
850,219.7356,0.086053,8.565403,clean|crop|clean
851,226.6078,0.044515,5.052400,downup50|jpeg|clean
852,220.7705,0.236613,11.746888,crop|blur|occlusion
853,214.2460,0.139469,9.838090,downup50|crop|downup50
854,220.5648,0.107340,8.986697,crop|occlusion|jpeg
855,220.9390,0.093730,8.394768,msg_app|downup50|jpeg
856,224.8300,0.086134,7.111386,jpeg|blur|blur
857,225.2175,0.106822,8.744188,crop|downup50|occlusion
858,223.8167,0.062263,4.970595,crop|clean|jpeg
859,224.1537,0.084997,7.173926,downup50|msg_app|blur
860,225.2888,0.106185,7.830520,blur|clean|crop
861,219.4788,0.303766,15.947151,jpeg|msg_app|crop
862,220.4641,0.063082,5.907343,occlusion|jpeg|clean
863,225.8867,0.096027,8.866610,jpeg|msg_app|downup50
864,215.8915,0.081471,7.871028,crop|occlusion|clean
865,213.1256,0.145816,9.950145,crop|jpeg|jpeg
866,206.2026,0.120880,8.677879,jpeg|blur|crop
867,206.0070,0.089589,7.420830,clean|crop|clean
868,204.3890,0.069987,7.197709,jpeg|occlusion|clean
869,204.4005,0.242462,13.943638,crop|occlusion|msg_app
870,204.1339,0.068097,6.291608,msg_app|blur|clean
871,204.4795,0.142586,9.814899,jpeg|occlusion|msg_app
872,204.0716,0.070091,6.654503,crop|jpeg|blur
873,204.6162,0.126895,8.909864,occlusion|jpeg|msg_app
874,204.3699,0.181132,11.553071,msg_app|occlusion|crop
875,204.6177,0.045688,4.675803,jpeg|blur|clean
876,205.1401,0.075530,6.756046,jpeg|jpeg|downup50
877,204.3298,0.270341,17.943542,blur|msg_app|blur
878,204.6851,0.046632,5.088263,occlusion|jpeg|blur
879,205.4360,0.027628,4.034928,downup50|blur|clean
880,204.4880,0.150335,10.629625,msg_app|msg_app|clean
881,203.9125,0.046179,5.252890,occlusion|jpeg|occlusion
882,204.7054,0.151987,11.674602,occlusion|crop|msg_app
883,204.4014,0.042091,4.721930,occlusion|occlusion|downup50
884,204.4246,0.286687,17.464468,msg_app|crop|clean
885,204.6353,0.075090,6.994624,downup50|downup50|msg_app
886,204.6739,0.021562,2.127588,jpeg|downup50|blur
887,205.1392,0.043013,4.346540,downup50|blur|crop
888,204.6123,0.205402,12.332504,msg_app|jpeg|msg_app
889,204.5212,0.302649,16.996097,crop|crop|downup50
890,204.9432,0.020246,2.433763,blur|occlusion|clean
891,205.0478,0.167250,13.638207,blur|jpeg|msg_app
892,205.1101,0.165023,11.471675,jpeg|blur|crop
893,204.2987,0.066585,7.648583,blur|msg_app|clean
894,204.6194,0.040031,4.831796,blur|clean|msg_app
895,204.8010,0.212123,12.953452,jpeg|blur|crop
896,204.5833,0.202405,15.422263,jpeg|downup50|msg_app
897,204.5159,0.044086,5.783825,downup50|blur|blur
898,204.7286,0.053575,7.261239,crop|clean|downup50
899,205.2424,0.089225,8.598014,downup50|jpeg|crop
900,204.7127,0.022353,2.833974,downup50|occlusion|downup50
901,204.8644,0.181307,12.867129,clean|crop|downup50
902,204.7162,0.432579,18.255114,crop|downup50|crop
903,204.5498,0.112006,10.332264,jpeg|clean|clean
904,205.1990,0.083749,9.029952,downup50|jpeg|jpeg
905,204.4043,0.207175,11.228306,crop|clean|occlusion
906,204.4669,0.163788,11.815190,crop|jpeg|clean
907,204.6647,0.010432,1.088860,downup50|blur|downup50
908,205.2223,0.096009,7.801548,blur|jpeg|jpeg
909,204.2563,0.010929,1.048122,occlusion|jpeg|occlusion
910,204.7818,0.255908,16.078028,blur|msg_app|jpeg
911,205.8869,0.062270,6.303515,blur|occlusion|blur
912,204.4675,0.028966,3.337268,blur|downup50|clean
913,204.7682,0.343857,17.841209,occlusion|downup50|crop
914,204.4247,0.464259,20.882780,crop|msg_app|crop
915,204.5203,0.140085,9.938008,downup50|crop|msg_app
916,204.7716,0.115393,9.917671,clean|jpeg|blur
917,207.4671,0.169349,10.581441,jpeg|occlusion|crop
918,206.9515,0.015803,2.210068,blur|downup50|clean
919,204.8232,0.122282,8.761041,blur|jpeg|jpeg
920,204.5683,0.054762,6.257244,blur|downup50|jpeg
921,204.5177,0.058829,5.283363,msg_app|clean|jpeg
922,204.5210,0.377843,18.294676,msg_app|clean|msg_app
923,204.9604,0.224234,12.735371,downup50|crop|clean
924,204.3087,0.217606,12.445451,crop|msg_app|clean
925,204.6349,0.042877,4.198765,occlusion|jpeg|jpeg
926,204.7472,0.211932,11.899764,crop|occlusion|downup50
927,205.2054,0.176155,10.290877,msg_app|jpeg|crop
928,204.9911,0.310043,12.992739,blur|msg_app|occlusion
929,205.3284,0.023471,3.108461,clean|clean|downup50
930,205.3294,0.229260,14.202366,crop|downup50|downup50
931,204.7183,0.328619,15.061845,downup50|msg_app|crop
932,205.2515,0.116308,8.664101,blur|jpeg|msg_app
933,205.1085,0.050167,3.443798,blur|msg_app|jpeg
934,204.2523,0.122995,8.926439,clean|crop|downup50
935,204.8393,0.179491,12.418331,downup50|blur|msg_app
936,204.7121,0.300615,14.461812,msg_app|crop|jpeg
937,204.6898,0.302546,12.831418,crop|crop|jpeg
938,204.0092,0.069802,5.998731,occlusion|clean|crop
939,205.4928,0.109686,7.370685,occlusion|blur|crop
940,204.2879,0.233539,13.023272,msg_app|occlusion|msg_app
941,204.6705,0.115087,8.436106,occlusion|jpeg|crop
942,204.6403,0.020592,2.176986,clean|occlusion|downup50
943,205.3550,0.437669,18.638511,msg_app|blur|crop
944,204.3427,0.229080,14.541903,crop|clean|occlusion
945,204.4864,0.236588,12.538369,jpeg|msg_app|blur
946,204.8987,0.042311,4.891832,occlusion|clean|blur
947,204.9639,0.062825,4.846072,blur|jpeg|downup50
948,204.6444,0.099943,7.653995,jpeg|clean|msg_app
949,204.5493,0.094661,8.283716,occlusion|msg_app|jpeg
950,204.8250,0.238532,13.522873,msg_app|crop|crop
951,204.9783,0.270592,12.262531,crop|msg_app|crop
952,203.9658,0.172574,10.625871,blur|msg_app|occlusion
953,205.0514,0.088968,7.765535,blur|jpeg|msg_app
954,204.3533,0.220884,11.680039,crop|jpeg|msg_app
955,204.9799,0.136001,8.883692,clean|msg_app|msg_app
956,205.2989,0.172861,11.248280,occlusion|crop|blur
957,204.9414,0.036526,3.396711,occlusion|clean|msg_app
958,206.8262,0.063441,6.481790,msg_app|blur|blur
959,204.5684,0.092830,7.604331,occlusion|crop|crop
960,205.8181,0.231659,14.779486,crop|jpeg|blur
961,205.0912,0.132619,7.832354,jpeg|jpeg|downup50
962,205.3148,0.075441,7.817401,jpeg|downup50|blur
963,204.8815,0.047584,5.868061,occlusion|jpeg|downup50
