global_step,step_time_sec,meta_loss,grad_norm,tasks
481,204.8308,0.092033,7.728474,clean|clean|blur
482,204.1767,0.114435,9.628761,occlusion|clean|msg_app
483,204.4431,0.025531,2.785710,downup50|occlusion|clean
484,205.9603,0.077961,8.400082,downup50|occlusion|blur
485,204.4695,0.065474,7.103332,clean|clean|crop
486,204.5289,0.123141,10.203918,jpeg|jpeg|blur
487,204.3110,0.143873,11.201561,downup50|crop|clean
488,204.1931,0.192876,12.450512,occlusion|crop|blur
489,203.9127,0.198119,12.212724,crop|downup50|downup50
490,203.8708,0.037239,5.008971,clean|blur|occlusion
491,205.7221,0.193226,12.991899,clean|downup50|msg_app
492,203.7757,0.160693,9.253649,blur|occlusion|crop
493,204.6059,0.392250,19.489817,jpeg|downup50|msg_app
494,204.0691,0.261346,15.995566,downup50|crop|blur
495,204.2121,0.185782,11.557249,occlusion|msg_app|clean
496,204.5510,0.377522,21.642232,occlusion|msg_app|jpeg
497,203.9525,0.129483,10.946348,jpeg|jpeg|clean
498,204.2355,0.249871,14.154140,crop|occlusion|blur
499,204.9054,0.232801,12.141457,clean|jpeg|blur
500,205.0386,0.149170,11.713477,msg_app|blur|downup50
501,203.5497,0.273470,13.308680,occlusion|crop|msg_app
502,204.1089,0.165177,11.686550,blur|occlusion|msg_app
503,210.8833,0.238052,14.635331,crop|clean|blur
504,205.5442,0.081251,8.176681,clean|clean|clean
505,204.6341,0.179479,11.883651,blur|msg_app|clean
506,205.0377,0.340851,18.385239,crop|crop|occlusion
507,204.5320,0.144012,11.905110,blur|crop|occlusion
508,206.6254,0.165499,10.173699,blur|blur|blur
509,203.4628,0.047899,4.203923,jpeg|jpeg|occlusion
510,204.5342,0.202657,12.974242,jpeg|crop|clean
511,204.4342,0.012989,2.018722,downup50|occlusion|occlusion
512,204.1805,0.028658,3.898545,clean|clean|blur
513,203.9808,0.084002,8.185378,downup50|blur|downup50
514,205.5983,0.289359,14.529812,crop|crop|downup50
515,204.1733,0.281552,14.145532,msg_app|crop|occlusion
516,206.2876,0.023271,2.914470,downup50|occlusion|downup50
517,204.5600,0.102727,8.860960,crop|occlusion|clean
518,203.9719,0.174078,12.586541,msg_app|downup50|jpeg
519,204.1878,0.069740,6.605983,occlusion|clean|crop
520,204.3101,0.286221,16.944900,jpeg|blur|crop
521,203.7671,0.049066,5.408716,downup50|occlusion|clean
522,204.2570,0.026893,3.923201,occlusion|downup50|downup50
523,203.9795,0.186746,12.534941,msg_app|msg_app|jpeg
524,207.0622,0.019444,2.154193,clean|downup50|downup50
525,204.3478,0.372113,19.315021,occlusion|jpeg|msg_app
526,203.6693,0.102367,9.648010,occlusion|crop|occlusion
527,204.6243,0.107735,9.083122,blur|blur|jpeg
528,204.1305,0.143523,11.827355,jpeg|crop|downup50
529,204.4559,0.145534,11.473341,jpeg|crop|downup50
530,204.1145,0.141852,9.418351,clean|occlusion|blur
531,204.8498,0.201415,14.176645,crop|msg_app|jpeg
532,204.0279,0.112433,9.035692,msg_app|downup50|downup50
533,203.8597,0.123340,11.773025,downup50|occlusion|msg_app
534,203.6807,0.310242,16.610041,crop|occlusion|msg_app
535,203.3451,0.225981,13.675907,crop|blur|occlusion
536,203.5477,0.060865,6.828840,blur|downup50|blur
537,203.7092,0.119633,11.030510,occlusion|jpeg|jpeg
538,204.3227,0.195490,12.756248,msg_app|jpeg|blur
539,203.3495,0.202139,14.122774,clean|msg_app|occlusion
540,205.0910,0.288762,16.996924,msg_app|msg_app|jpeg
541,205.9324,0.281502,17.538588,msg_app|jpeg|clean
542,203.8068,0.090386,9.167519,clean|crop|msg_app
543,203.5324,0.039062,5.793360,jpeg|clean|clean
544,203.7005,0.081672,8.120420,jpeg|downup50|blur
545,204.0982,0.084079,8.529032,crop|jpeg|clean
546,204.0256,0.144721,12.374624,crop|blur|jpeg
547,203.9891,0.129917,10.737162,clean|occlusion|msg_app
548,203.5906,0.012260,1.390014,downup50|clean|downup50
549,203.4806,0.116690,10.904130,crop|downup50|downup50
550,203.9407,0.036474,4.672588,blur|clean|downup50
551,203.4349,0.015082,2.317070,occlusion|clean|downup50
552,204.3179,0.040048,5.124514,occlusion|msg_app|jpeg
553,203.5968,0.177790,13.219700,occlusion|crop|blur
554,204.0427,0.063722,6.654007,downup50|jpeg|downup50
555,204.5437,0.183283,14.463767,msg_app|downup50|occlusion
556,203.4929,0.099694,10.443285,occlusion|msg_app|occlusion
557,204.4414,0.322737,15.351889,crop|clean|occlusion
558,203.6299,0.186756,14.543860,blur|clean|msg_app
559,206.9837,0.100660,9.214819,crop|occlusion|occlusion
560,204.4585,0.123860,10.460101,blur|occlusion|crop
561,204.5936,0.214899,16.691673,downup50|msg_app|jpeg
562,204.2328,0.151523,13.635661,clean|crop|clean
563,203.8393,0.297887,18.120337,crop|jpeg|crop
564,204.5713,0.053734,5.777912,jpeg|clean|occlusion
565,203.4909,0.014855,2.540990,downup50|clean|blur
566,204.1930,0.392461,17.759072,blur|crop|occlusion
567,202.6864,0.096172,8.497135,downup50|downup50|msg_app
568,202.9953,0.238633,13.002178,jpeg|jpeg|msg_app
569,203.9803,0.076841,8.228288,jpeg|occlusion|downup50
570,202.9501,0.102206,9.007512,jpeg|downup50|downup50
571,203.0969,0.073005,7.414206,blur|blur|crop
572,202.9894,0.188966,12.878616,clean|jpeg|downup50
573,205.6992,0.050611,5.798019,occlusion|blur|occlusion
574,203.2809,0.083885,6.987595,blur|clean|jpeg
575,202.8401,0.057986,6.951766,occlusion|jpeg|clean
576,203.6918,0.287393,17.095188,msg_app|msg_app|msg_app
577,202.6940,0.369505,16.564610,blur|msg_app|crop
578,202.8167,0.233616,13.525586,crop|occlusion|clean
579,202.7096,0.125174,10.221924,occlusion|downup50|crop
580,203.0946,0.124082,9.681011,msg_app|clean|crop
581,202.2734,0.192476,12.005520,blur|crop|msg_app
582,202.7955,0.353064,15.133707,crop|blur|crop
583,202.0916,0.253788,14.087158,clean|downup50|msg_app
584,202.7234,0.208280,12.896743,crop|crop|occlusion
585,202.8669,0.047975,5.110187,occlusion|blur|clean
586,202.5060,0.134660,9.563380,downup50|msg_app|crop
587,202.9483,0.146302,11.066282,occlusion|crop|occlusion
588,202.1942,0.067720,6.372501,blur|downup50|jpeg
589,202.3461,0.173799,10.807446,msg_app|downup50|crop
590,202.2202,0.410505,18.549668,crop|crop|occlusion
591,203.1770,0.197142,11.825298,blur|blur|occlusion
592,202.2260,0.154431,11.478675,crop|blur|downup50
593,202.0887,0.232968,12.895369,msg_app|crop|jpeg
594,201.8157,0.224205,14.264831,clean|downup50|msg_app
595,202.5400,0.101352,8.327899,blur|clean|msg_app
596,202.1156,0.095654,6.847001,blur|occlusion|occlusion
597,202.6663,0.170670,11.544411,crop|clean|crop
598,202.3834,0.113023,8.393313,crop|jpeg|downup50
599,202.3870,0.222321,11.980870,crop|clean|msg_app
600,202.2968,0.043703,4.297539,downup50|blur|downup50
601,202.2471,0.207954,12.013734,msg_app|downup50|clean
602,202.8389,0.073780,5.684526,msg_app|downup50|downup50
603,203.1317,0.099325,7.500991,blur|clean|jpeg
604,202.7848,0.126628,9.634288,clean|jpeg|crop
605,203.0390,0.029083,3.893012,clean|clean|blur
606,203.0780,0.204465,11.690019,clean|msg_app|crop
607,202.4432,0.029474,3.169518,downup50|occlusion|clean
608,203.2108,0.219745,12.273012,blur|clean|crop
609,203.2563,0.157979,10.969461,crop|clean|msg_app
610,202.8424,0.046368,4.497734,blur|clean|occlusion
611,203.1318,0.100363,10.010747,clean|jpeg|clean
612,202.4988,0.178539,9.919317,crop|jpeg|msg_app
613,202.0759,0.093093,7.354191,blur|crop|downup50
614,202.6399,0.219634,13.712047,clean|crop|clean
615,202.3524,0.048485,4.299146,downup50|blur|downup50
616,202.0070,0.166552,11.720210,crop|clean|occlusion
617,202.5799,0.094278,7.885170,msg_app|clean|blur
618,202.0637,0.121565,8.620130,jpeg|msg_app|downup50
619,202.2681,0.042355,5.124425,downup50|occlusion|downup50
620,202.7707,0.106050,8.875527,jpeg|downup50|crop
621,203.0214,0.260524,12.056409,crop|blur|jpeg
622,203.6240,0.121856,9.822198,occlusion|msg_app|msg_app
623,207.9122,0.365259,12.985411,crop|crop|jpeg
624,205.4783,0.074225,7.212705,crop|downup50|downup50
625,205.9139,0.261749,14.053599,crop|crop|occlusion
626,205.5783,0.057309,6.598401,blur|occlusion|clean
627,205.4488,0.154960,9.994584,clean|msg_app|jpeg
628,205.8767,0.048514,4.277344,jpeg|downup50|jpeg
629,205.3459,0.018838,1.902835,clean|occlusion|jpeg
630,205.5478,0.258649,14.008317,clean|msg_app|crop
631,205.0731,0.306185,12.937819,blur|downup50|crop
632,205.8524,0.285541,14.001712,jpeg|jpeg|msg_app
633,205.4528,0.221624,11.389105,jpeg|crop|downup50
634,205.0062,0.221466,10.049569,crop|jpeg|downup50
635,205.7460,0.041079,4.008466,clean|downup50|blur
636,205.2591,0.329713,15.580527,downup50|crop|downup50
637,205.4551,0.046840,4.779959,clean|downup50|downup50
638,205.2913,0.132751,9.533883,msg_app|downup50|msg_app
639,204.4100,0.325876,15.034861,msg_app|occlusion|msg_app
640,204.7541,0.296176,17.155154,clean|occlusion|msg_app
641,204.5704,0.030921,2.599505,jpeg|jpeg|clean
642,204.9103,0.102540,7.341708,downup50|msg_app|clean
643,204.1888,0.016000,1.848595,occlusion|clean|occlusion
644,204.9255,0.223216,11.670969,crop|jpeg|jpeg
645,204.3035,0.121431,9.350753,crop|downup50|clean
646,204.9721,0.248418,14.016081,msg_app|occlusion|clean
647,204.4461,0.144445,10.385809,occlusion|msg_app|msg_app
648,205.5425,0.101147,8.423673,crop|clean|blur
649,205.3506,0.035470,3.236352,occlusion|blur|downup50
650,204.7401,0.123432,9.334661,jpeg|clean|msg_app
651,205.3601,0.119038,9.638957,blur|jpeg|clean
652,205.3583,0.157851,9.224898,clean|blur|blur
653,205.6491,0.027673,2.565917,blur|downup50|blur
654,205.6355,0.059346,5.522143,clean|blur|blur
655,205.0943,0.141042,9.340193,crop|downup50|msg_app
656,205.3271,0.017355,2.153379,downup50|downup50|blur
657,204.9300,0.037407,3.785235,blur|clean|downup50
658,205.4954,0.022112,3.393354,clean|occlusion|clean
659,205.2582,0.096804,8.171817,crop|downup50|jpeg
660,209.1902,0.089832,7.142702,occlusion|blur|crop
661,205.5171,0.104733,8.353585,downup50|blur|jpeg
662,205.4916,0.107020,8.523015,msg_app|clean|downup50
663,205.4923,0.143650,10.507883,crop|jpeg|blur
664,205.2397,0.102142,8.126574,jpeg|jpeg|jpeg
665,205.7746,0.067225,5.846041,crop|downup50|jpeg
666,205.3434,0.079510,8.143968,clean|msg_app|occlusion
667,205.4910,0.136154,11.442314,clean|msg_app|downup50
668,205.1283,0.119105,8.887888,crop|clean|occlusion
669,205.1476,0.094337,8.918771,jpeg|clean|crop
670,204.8782,0.009472,1.463435,occlusion|clean|occlusion
671,205.0745,0.022619,4.034190,downup50|clean|blur
672,205.4951,0.102474,10.246569,occlusion|crop|crop
673,205.3862,0.171293,12.563900,downup50|crop|clean
674,205.3742,0.062158,6.679765,jpeg|crop|downup50
675,204.6965,0.247262,14.683955,msg_app|occlusion|msg_app
676,203.4995,0.067027,6.826109,clean|occlusion|crop
677,202.9049,0.047517,5.560168,occlusion|clean|occlusion
678,203.1572,0.173723,14.023158,clean|msg_app|blur
679,203.2768,0.310339,17.048522,msg_app|downup50|msg_app
680,202.7653,0.040895,4.551039,jpeg|clean|clean
681,203.0939,0.104206,9.528067,downup50|msg_app|crop
682,202.6513,0.092266,7.864593,downup50|jpeg|crop
683,202.7934,0.322195,14.871985,crop|downup50|crop
684,203.1630,0.174719,10.193868,downup50|blur|crop
685,202.5498,0.021578,2.588451,clean|downup50|jpeg
686,202.8292,0.013854,1.479260,downup50|occlusion|clean
687,202.3610,0.031775,3.211705,blur|occlusion|occlusion
688,203.2736,0.227714,16.426531,jpeg|crop|clean
689,203.0134,0.242144,13.514529,jpeg|blur|crop
690,202.4410,0.028752,3.874948,downup50|jpeg|downup50
691,203.0328,0.197380,13.734962,jpeg|jpeg|occlusion
692,203.0328,0.110034,9.632235,downup50|blur|downup50
693,204.0888,0.291303,15.920812,crop|msg_app|jpeg
694,202.8773,0.139511,11.449654,crop|occlusion|occlusion
695,203.0743,0.210412,13.974689,crop|clean|crop
696,203.1329,0.191659,10.681639,downup50|msg_app|blur
697,203.3666,0.076836,7.841661,jpeg|clean|occlusion
698,202.2852,0.059042,5.842945,clean|jpeg|jpeg
699,202.6135,0.109619,9.656819,downup50|occlusion|crop
700,202.8984,0.009406,1.120121,jpeg|clean|clean
701,202.5560,0.202451,10.416392,msg_app|clean|clean
702,203.1981,0.077174,6.175176,blur|downup50|msg_app
703,202.5805,0.155505,11.609305,clean|clean|crop
704,202.8152,0.005704,0.910533,occlusion|clean|clean
705,203.0479,0.087882,6.557474,jpeg|jpeg|jpeg
706,203.6617,0.090749,7.497845,downup50|blur|msg_app
707,203.0422,0.120182,8.581414,jpeg|occlusion|msg_app
708,203.1196,0.089918,8.084362,clean|occlusion|crop
709,203.5608,0.102809,9.024419,blur|downup50|jpeg
710,203.2910,0.070699,6.937842,downup50|blur|crop
711,203.4226,0.021440,1.651014,occlusion|clean|jpeg
712,203.3523,0.066154,5.951190,downup50|crop|occlusion
713,202.1486,0.139665,9.771071,jpeg|clean|msg_app
714,202.6923,0.126123,10.333980,jpeg|clean|jpeg
715,202.7258,0.103795,7.446518,jpeg|blur|jpeg
716,203.4852,0.061288,6.405775,blur|blur|occlusion
717,202.9264,0.098660,7.036984,jpeg|jpeg|blur
718,202.7857,0.008916,1.089045,occlusion|clean|clean
719,202.7786,0.073944,6.768845,occlusion|jpeg|clean
720,202.1636,0.011109,1.178467,blur|clean|clean
721,202.9564,0.234033,13.069816,crop|blur|msg_app
722,202.4585,0.176053,10.662530,msg_app|crop|occlusion
723,207.5458,0.019679,2.311343,clean|blur|downup50
724,203.3398,0.034022,3.555611,blur|jpeg|clean
725,202.7652,0.076819,6.589082,clean|crop|clean
726,203.2599,0.045715,4.551506,blur|jpeg|blur
727,203.9872,0.142256,11.722427,blur|clean|crop
728,203.6394,0.017760,2.200696,blur|occlusion|occlusion
729,224.6536,0.244199,12.578011,crop|blur|occlusion
730,219.6997,0.071957,7.302215,clean|occlusion|jpeg
731,227.7934,0.113795,9.705878,msg_app|downup50|occlusion
732,243.7770,0.101991,9.305994,msg_app|blur|downup50
733,268.5156,0.084592,6.986108,jpeg|blur|crop
734,267.4425,0.040727,4.262698,occlusion|jpeg|clean
735,258.9621,0.171297,12.639089,occlusion|crop|downup50
736,246.7230,0.138815,9.282739,blur|msg_app|crop
737,259.9574,0.104333,9.423423,jpeg|occlusion|jpeg
738,267.8275,0.180505,12.144707,crop|jpeg|blur
739,265.5024,0.030869,3.451697,blur|clean|occlusion
740,253.3942,0.168078,12.900346,jpeg|blur|blur
741,249.5791,0.110335,9.672384,downup50|occlusion|msg_app
742,249.7478,0.042731,5.906880,blur|downup50|downup50
743,251.0917,0.023630,2.366190,clean|jpeg|downup50
744,246.8911,0.272601,14.891793,crop|msg_app|blur
745,247.3702,0.265961,14.159319,crop|clean|crop
746,247.6968,0.054770,5.347244,downup50|jpeg|crop
747,244.9917,0.495065,21.896960,crop|crop|crop
748,242.9431,0.164620,9.119926,crop|crop|msg_app
749,242.5741,0.085188,8.563992,jpeg|clean|crop
750,242.0506,0.217145,11.762249,downup50|blur|msg_app
751,241.7575,0.153186,10.795805,msg_app|clean|jpeg
752,230.4917,0.221600,12.087785,jpeg|jpeg|crop
753,224.3282,0.047567,4.596568,blur|clean|clean
754,223.3710,0.189939,11.192426,blur|downup50|crop
755,224.0082,0.060467,5.126303,occlusion|downup50|msg_app
756,222.6199,0.150504,8.562478,crop|downup50|occlusion
757,223.9222,0.100189,7.527105,blur|downup50|msg_app
758,223.3982,0.170020,10.418976,crop|jpeg|crop
759,223.9695,0.127843,9.189491,downup50|msg_app|blur
760,223.8037,0.060745,6.023124,downup50|jpeg|clean
761,224.5115,0.154956,10.681821,msg_app|downup50|crop
762,224.4338,0.032467,2.990688,occlusion|downup50|blur
763,223.4956,0.107995,8.333530,clean|blur|msg_app
764,224.5909,0.035363,3.034598,jpeg|occlusion|blur
765,223.8790,0.216128,12.384987,crop|crop|blur
766,224.7817,0.207973,13.005464,msg_app|crop|occlusion
767,224.0630,0.126182,9.016031,blur|blur|crop
768,224.8027,0.028689,2.753049,occlusion|downup50|jpeg
769,223.2275,0.245157,13.323576,jpeg|jpeg|crop
770,224.5403,0.143790,8.807705,msg_app|msg_app|clean
771,223.3646,0.099860,9.459848,clean|jpeg|occlusion
772,224.7372,0.083862,7.472145,blur|blur|jpeg
773,223.5868,0.091522,6.912559,msg_app|clean|blur
774,224.6894,0.193831,12.038825,msg_app|crop|jpeg
775,224.1013,0.156858,10.304443,crop|jpeg|blur
776,224.2323,0.093865,8.567845,clean|clean|jpeg
777,224.6390,0.021472,2.594080,downup50|downup50|jpeg
778,223.6268,0.105744,8.600543,jpeg|msg_app|downup50
779,224.6420,0.157584,11.023221,occlusion|msg_app|blur
780,224.0330,0.035381,4.221998,clean|jpeg|clean
781,224.8427,0.034997,4.906324,occlusion|downup50|occlusion
782,223.3307,0.183219,11.817569,jpeg|crop|clean
783,224.7758,0.066181,7.084872,jpeg|crop|clean
784,223.1090,0.022238,2.787148,clean|jpeg|clean
785,224.8827,0.011673,1.482634,downup50|occlusion|blur
786,228.1533,0.090176,9.144966,msg_app|occlusion|downup50
787,249.2865,0.053673,6.551090,occlusion|clean|blur
788,253.8112,0.047783,5.912783,downup50|msg_app|occlusion
789,248.3432,0.164230,12.519060,jpeg|crop|crop
790,247.4145,0.048752,6.198241,occlusion|msg_app|occlusion
791,246.2174,0.067162,8.304039,blur|clean|jpeg
792,253.2350,0.102150,9.396554,occlusion|clean|crop
793,254.8298,0.129119,11.094277,occlusion|downup50|msg_app
794,255.0009,0.183177,12.731463,crop|crop|downup50
795,250.9797,0.008126,1.649764,occlusion|occlusion|blur
796,254.8810,0.078193,8.429244,occlusion|crop|occlusion
797,253.4497,0.345394,18.541165,msg_app|msg_app|clean
798,260.9285,0.209609,7.484943,occlusion|msg_app|crop
799,252.8626,0.116410,11.003543,jpeg|clean|crop
800,246.9326,0.217806,13.764360,crop|crop|msg_app
801,249.0290,0.255138,16.036351,occlusion|crop|downup50
802,246.5286,0.017471,1.921787,occlusion|downup50|blur
803,239.3737,0.158509,10.669924,jpeg|crop|downup50
804,254.9900,0.006156,0.634681,blur|occlusion|downup50
805,267.6135,0.062656,6.070066,occlusion|jpeg|blur
806,252.7383,0.040662,6.574100,jpeg|downup50|clean
807,249.1180,0.024704,3.375485,clean|clean|jpeg
808,251.5492,0.278330,16.719986,crop|msg_app|crop
809,251.7903,0.119809,8.228597,jpeg|clean|msg_app
810,265.5418,0.175602,12.568725,crop|msg_app|blur
811,262.5735,0.055349,6.223389,blur|clean|msg_app
812,251.3443,0.140619,9.626363,blur|blur|msg_app
813,251.4547,0.039136,4.070940,downup50|blur|occlusion
814,251.9848,0.079092,8.347054,msg_app|occlusion|jpeg
815,255.2464,0.112879,10.217784,clean|blur|msg_app
816,249.5973,0.149482,12.542532,crop|jpeg|downup50
817,252.5872,0.070638,7.722293,downup50|msg_app|blur
818,250.1458,0.078995,8.048888,jpeg|msg_app|downup50
819,249.3334,0.205860,9.132228,blur|occlusion|msg_app
820,251.0687,0.309727,14.781252,blur|msg_app|crop
821,259.6320,0.051524,5.085074,crop|clean|blur
822,253.7393,0.102877,10.031035,occlusion|crop|occlusion
823,252.5693,0.630182,22.800172,msg_app|msg_app|crop
824,252.1474,0.174760,5.529360,msg_app|blur|occlusion
825,253.4809,0.065729,6.942678,downup50|msg_app|jpeg
826,253.9429,0.066396,7.183931,downup50|clean|occlusion
827,256.0849,0.149378,12.814959,clean|occlusion|crop
828,251.9534,0.185327,13.765250,occlusion|crop|blur
829,258.7103,0.253269,14.061516,crop|crop|blur
830,269.7483,0.125742,9.793790,msg_app|clean|clean
831,235.9520,0.007376,0.745501,downup50|downup50|downup50
832,228.6618,0.071596,7.384509,occlusion|occlusion|blur
833,223.7337,0.090791,9.369959,occlusion|crop|clean
834,224.5962,0.099468,9.939914,crop|occlusion|clean
835,224.5797,0.232682,13.713714,occlusion|jpeg|msg_app
836,221.6306,0.070636,6.342416,jpeg|clean|msg_app
837,214.4687,0.114763,11.432670,clean|occlusion|jpeg
838,220.4525,0.039557,3.464072,blur|clean|clean
839,224.9713,0.155640,12.157977,msg_app|clean|clean
840,228.4096,0.115528,10.292033,clean|downup50|msg_app
841,233.5124,0.153850,12.139074,blur|msg_app|msg_app
842,232.4776,0.019878,2.112548,clean|downup50|occlusion
843,231.5021,0.086118,9.509169,jpeg|blur|occlusion
844,233.5732,0.077460,8.498340,occlusion|occlusion|crop
845,232.6675,0.026544,4.422138,jpeg|clean|clean
846,232.0582,0.130039,11.101041,jpeg|downup50|crop
847,233.4153,0.041885,6.385012,downup50|jpeg|occlusion
848,222.7859,0.006237,0.813015,downup50|clean|occlusion
849,231.6883,0.118033,10.199083,blur|crop|jpeg
850,228.5116,0.039070,5.584490,clean|crop|clean
851,213.7262,0.035826,5.595422,downup50|jpeg|clean
852,216.8069,0.082514,7.710521,crop|blur|occlusion
853,214.4514,0.112137,10.448450,downup50|crop|downup50
854,213.2246,0.043098,5.095432,crop|occlusion|jpeg
855,207.2789,0.075382,7.216928,msg_app|downup50|jpeg
856,204.2110,0.064979,6.670465,jpeg|blur|blur
857,204.1665,0.135489,12.553239,crop|downup50|occlusion
858,203.7354,0.101162,9.003988,crop|clean|jpeg
859,203.7992,0.056860,5.612111,downup50|msg_app|blur
860,204.0332,0.059227,7.053013,blur|clean|crop
861,203.4090,0.226110,13.410511,jpeg|msg_app|crop
862,204.5887,0.090901,9.500669,occlusion|jpeg|clean
863,203.8164,0.093042,9.477482,jpeg|msg_app|downup50
864,203.4980,0.153800,10.789522,crop|occlusion|clean
865,203.6887,0.196857,15.054211,crop|jpeg|jpeg
866,204.0320,0.272259,14.360264,jpeg|blur|crop
867,203.8057,0.039317,4.310307,clean|crop|clean
868,203.6982,0.013447,1.912523,jpeg|occlusion|clean
869,204.1081,0.312642,16.736315,crop|occlusion|msg_app
870,205.3608,0.025032,2.103107,msg_app|blur|clean
871,204.4919,0.148775,10.086743,jpeg|occlusion|msg_app
872,204.7492,0.189111,11.182470,crop|jpeg|blur
873,203.8120,0.226153,15.110063,occlusion|jpeg|msg_app
874,203.9452,0.109136,9.369145,msg_app|occlusion|crop
875,203.4060,0.041810,5.180656,jpeg|blur|clean
876,203.9209,0.069185,7.720421,jpeg|jpeg|downup50
877,203.9658,0.193536,15.268684,blur|msg_app|blur
878,204.1316,0.031268,4.174639,occlusion|jpeg|blur
879,203.7885,0.023682,2.655882,downup50|blur|clean
880,203.4304,0.267543,14.693560,msg_app|msg_app|clean
881,204.0595,0.049261,6.197517,occlusion|jpeg|occlusion
882,204.1509,0.192871,11.624159,occlusion|crop|msg_app
883,203.4628,0.060265,6.324638,occlusion|occlusion|downup50
884,203.7165,0.128768,11.641482,msg_app|crop|clean
885,204.5268,0.090159,7.792131,downup50|downup50|msg_app
886,203.5653,0.035551,2.882055,jpeg|downup50|blur
887,203.2692,0.065839,6.510051,downup50|blur|crop
888,208.9690,0.096841,8.290856,msg_app|jpeg|msg_app
889,212.2263,0.209219,13.440369,crop|crop|downup50
890,213.0636,0.011076,1.309752,blur|occlusion|clean
891,213.3935,0.123520,11.347752,blur|jpeg|msg_app
892,210.3993,0.397397,17.920817,jpeg|blur|crop
893,204.9220,0.133137,12.012055,blur|msg_app|clean
894,204.6791,0.139320,12.233043,blur|clean|msg_app
895,205.2249,0.219882,13.157738,jpeg|blur|crop
896,204.0749,0.189849,13.155259,jpeg|downup50|msg_app
897,204.9329,0.063808,7.389212,downup50|blur|blur
898,204.5020,0.118925,9.797038,crop|clean|downup50
899,203.8871,0.177392,12.727422,downup50|jpeg|crop
900,203.9601,0.020340,2.210131,downup50|occlusion|downup50
901,204.3545,0.248049,14.780860,clean|crop|downup50
902,203.8052,0.297005,15.590394,crop|downup50|crop
903,202.6707,0.040649,6.378032,jpeg|clean|clean
904,203.7044,0.076917,8.403098,downup50|jpeg|jpeg
905,204.1206,0.079081,7.827883,crop|clean|occlusion
906,203.9437,0.171696,13.279609,crop|jpeg|clean
907,204.0463,0.015545,2.159962,downup50|blur|downup50
908,203.8528,0.105570,9.669207,blur|jpeg|jpeg
909,204.6991,0.045060,5.378981,occlusion|jpeg|occlusion
910,204.1881,0.268716,15.685739,blur|msg_app|jpeg
911,204.2454,0.056743,5.329572,blur|occlusion|blur
912,203.6639,0.023737,3.584870,blur|downup50|clean
913,208.8461,0.206815,13.877243,occlusion|downup50|crop
914,205.1855,0.504932,19.644885,crop|msg_app|crop
915,203.5775,0.088624,7.326197,downup50|jpeg|msg_app
916,205.2907,0.123653,10.592830,clean|jpeg|blur
917,204.6454,0.190584,13.088275,jpeg|occlusion|crop
918,203.9592,0.011722,1.435736,blur|downup50|clean
919,203.6418,0.077588,6.831258,blur|jpeg|jpeg
920,203.2035,0.033414,3.909602,blur|downup50|jpeg
921,203.9890,0.124451,11.263181,msg_app|clean|blur
922,203.1590,0.340889,17.772811,msg_app|clean|msg_app
923,203.4902,0.226489,12.247683,downup50|crop|clean
924,202.8639,0.177898,12.549144,crop|msg_app|clean
925,203.1992,0.132242,10.853808,occlusion|jpeg|jpeg
926,202.3766,0.428818,19.236225,crop|occlusion|downup50
927,203.1275,0.310139,13.689691,msg_app|jpeg|crop
928,202.8484,0.113010,9.298079,blur|msg_app|occlusion
929,202.5375,0.010758,1.673697,clean|clean|downup50
930,202.5748,0.074290,7.955856,crop|downup50|downup50
931,202.8485,0.300858,13.698292,downup50|msg_app|crop
932,203.2036,0.043384,3.879928,blur|jpeg|msg_app
933,203.4087,0.123265,10.180397,blur|msg_app|jpeg
934,202.1745,0.132731,10.521558,clean|crop|downup50
935,202.5326,0.082336,6.359615,downup50|blur|msg_app
936,202.9928,0.171978,11.230958,msg_app|crop|jpeg
937,202.8758,0.319270,16.208134,crop|crop|jpeg
938,202.9507,0.044693,4.778016,occlusion|clean|crop
939,203.0035,0.046474,4.263507,occlusion|blur|crop
940,203.9732,0.258013,12.339371,msg_app|occlusion|msg_app
941,202.2664,0.139637,9.490731,occlusion|jpeg|crop
942,202.7441,0.008365,0.911038,clean|occlusion|downup50
943,202.9368,0.232812,14.506545,msg_app|blur|crop
944,202.6327,0.212611,13.758190,crop|clean|occlusion
945,203.3511,0.113102,8.429642,jpeg|msg_app|blur
946,202.0993,0.127553,9.566427,occlusion|clean|blur
947,202.2217,0.073055,6.659104,blur|jpeg|downup50
948,202.3721,0.140876,9.503890,jpeg|clean|msg_app
949,202.6368,0.088999,8.095756,occlusion|msg_app|jpeg
950,202.6078,0.373500,17.343322,blur|crop|crop
951,202.7734,0.632678,20.377946,crop|msg_app|crop
952,202.1882,0.105356,8.503753,blur|msg_app|occlusion
953,203.0206,0.152927,11.023856,blur|jpeg|msg_app
954,203.1642,0.221348,12.625107,crop|jpeg|msg_app
955,204.6492,0.167314,10.185655,clean|msg_app|msg_app
956,203.9784,0.144356,10.299946,occlusion|crop|blur
957,203.5226,0.063005,5.637350,occlusion|clean|msg_app
958,203.7487,0.035005,3.298984,msg_app|blur|blur
959,202.3429,0.271638,13.386966,occlusion|crop|crop
960,202.3912,0.286583,14.144005,crop|jpeg|blur
961,202.7961,0.099244,8.195907,jpeg|jpeg|downup50
962,201.7744,0.030374,3.319337,jpeg|downup50|blur
963,202.2119,0.076425,7.622092,occlusion|jpeg|downup50
