global_step,step_time_sec,meta_loss,grad_norm,tasks
482,248.9174,0.112554,12.541484,msg_app|crop|jpeg
483,250.5094,0.144977,20.506110,crop|occlusion|clean
484,251.1734,0.012803,6.914225,blur|blur|clean
485,243.3193,0.001750,0.959454,clean|occlusion|downup50
486,250.4039,0.071376,14.061158,downup50|crop|clean
487,250.2969,0.123623,25.240222,crop|downup50|crop
488,249.8389,0.225391,23.038957,clean|crop|msg_app
489,252.2041,0.036630,29.197398,blur|clean|crop
490,251.9307,0.086704,8.209101,blur|crop|downup50
491,249.7566,0.038160,4.209089,msg_app|occlusion|downup50
492,251.3545,0.035298,24.419890,msg_app|msg_app|msg_app
493,252.5444,0.012346,2.585522,occlusion|clean|blur
494,251.2151,0.027637,4.366631,occlusion|downup50|blur
495,249.3198,0.078643,11.591075,occlusion|crop|blur
496,229.3905,0.036448,5.748781,blur|jpeg|clean
497,210.9182,0.022860,3.081686,clean|jpeg|blur
498,218.0723,0.019201,5.293058,occlusion|clean|crop
499,209.1343,0.145597,15.477432,crop|downup50|occlusion
500,210.4452,0.019731,4.373702,jpeg|clean|jpeg
501,209.2671,0.104763,9.137479,crop|jpeg|msg_app
502,208.2127,0.178386,12.334223,crop|blur|clean
503,208.8151,0.071192,7.997066,blur|crop|clean
504,208.4415,0.019907,6.451175,msg_app|jpeg|clean
505,208.0822,0.029466,3.689469,occlusion|clean|crop
506,207.3952,0.207364,18.379023,crop|msg_app|msg_app
507,207.1367,0.025519,12.549864,jpeg|downup50|jpeg
508,206.0893,0.009879,8.533677,blur|blur|clean
509,206.5133,0.098053,6.214001,clean|jpeg|msg_app
510,206.9005,0.075220,6.817557,jpeg|downup50|jpeg
511,206.0183,0.024524,15.033102,msg_app|blur|occlusion
512,207.6051,0.269423,29.669660,msg_app|crop|downup50
513,206.4271,0.151782,24.356209,downup50|msg_app|crop
514,207.3251,0.003928,20.632997,downup50|occlusion|msg_app
515,207.6058,0.100843,24.569684,blur|msg_app|downup50
516,206.9310,0.033922,4.791738,downup50|jpeg|jpeg
517,207.5273,0.002417,11.911251,occlusion|clean|occlusion
518,206.4130,0.004530,3.695609,occlusion|occlusion|clean
519,207.3460,0.026117,14.752882,crop|downup50|blur
520,206.6902,0.050268,26.643275,jpeg|crop|crop
521,207.3419,0.064390,20.049064,blur|msg_app|blur
522,207.0835,0.083400,13.638476,jpeg|msg_app|blur
523,207.3064,0.007959,1.889142,downup50|downup50|blur
524,207.2823,0.009812,9.807904,blur|msg_app|downup50
525,206.3608,0.013304,3.963374,clean|downup50|jpeg
526,207.1091,0.125997,26.215095,crop|crop|jpeg
527,207.0358,0.098351,16.537153,crop|downup50|clean
528,207.5765,0.178354,21.290542,blur|msg_app|jpeg
529,207.1024,0.015329,7.057164,jpeg|blur|blur
530,207.8102,0.094580,25.846858,crop|blur|downup50
531,207.4061,0.039917,21.924963,msg_app|blur|msg_app
532,207.2495,0.113602,24.686977,blur|msg_app|msg_app
533,206.8359,0.040205,34.777730,msg_app|jpeg|crop
534,207.1853,0.085860,15.689464,blur|blur|blur
535,206.5276,0.117038,22.101040,jpeg|clean|crop
536,206.7039,0.014230,11.257150,downup50|msg_app|jpeg
537,206.4063,0.073239,16.374977,msg_app|occlusion|jpeg
538,207.7852,0.127793,18.419187,msg_app|occlusion|clean
539,206.8174,0.061211,11.510571,crop|blur|jpeg
540,209.1388,0.024283,20.853741,occlusion|msg_app|msg_app
541,207.3485,0.028483,26.737766,crop|downup50|clean
542,207.4237,0.050498,30.549117,occlusion|jpeg|msg_app
543,207.8812,0.206427,17.168756,crop|occlusion|clean
544,206.6780,0.017677,4.615014,jpeg|clean|blur
545,206.8617,0.168899,10.224730,blur|blur|crop
546,207.0364,0.044565,18.012946,occlusion|occlusion|msg_app
547,207.0080,0.047480,6.334286,clean|occlusion|jpeg
548,206.9718,0.008611,9.274578,blur|clean|blur
549,207.7799,0.020821,16.128896,jpeg|jpeg|msg_app
550,207.4421,0.182690,32.853793,crop|blur|msg_app
551,207.7491,0.316444,19.388252,blur|crop|crop
552,207.3348,0.017303,6.865811,occlusion|jpeg|msg_app
553,207.6238,0.006147,17.805626,blur|blur|downup50
554,207.4998,0.016980,4.036653,downup50|blur|clean
555,206.1920,0.004065,6.222535,clean|clean|blur
556,205.8325,0.129466,16.975892,crop|msg_app|jpeg
557,205.6139,0.005936,13.480909,downup50|msg_app|jpeg
558,206.5910,0.003310,0.645353,clean|clean|blur
559,205.5910,0.094306,23.053241,crop|crop|clean
560,206.0624,0.016023,5.662362,msg_app|clean|blur
561,205.9059,0.128584,8.827602,clean|blur|jpeg
562,205.1230,0.008783,2.214730,jpeg|downup50|downup50
563,206.7656,0.037387,15.909694,clean|blur|crop
564,206.5835,0.004531,2.088689,msg_app|downup50|blur
565,206.0799,0.041274,19.016158,crop|clean|clean
566,206.5072,0.007656,8.281172,clean|downup50|msg_app
567,206.7428,0.004583,14.984565,clean|blur|blur
568,207.0344,0.058463,22.680180,blur|msg_app|jpeg
569,206.2059,0.169743,12.760737,crop|clean|msg_app
570,206.9291,0.026754,6.174195,blur|clean|clean
571,206.8790,0.078492,25.003639,occlusion|jpeg|crop
572,207.1999,0.205700,24.254441,downup50|msg_app|crop
573,206.7451,0.011541,4.499784,blur|occlusion|blur
574,206.4192,0.004719,1.017959,clean|downup50|blur
575,206.7207,0.002428,3.106948,downup50|clean|blur
576,206.6667,0.004624,13.599834,clean|jpeg|downup50
577,207.1141,0.009827,2.665455,jpeg|msg_app|blur
578,206.9530,0.033841,19.903076,jpeg|clean|blur
579,206.7135,0.126039,11.071333,crop|clean|crop
580,206.7604,0.079358,15.115673,msg_app|crop|clean
581,206.3624,0.202923,13.323142,crop|jpeg|occlusion
582,206.9125,0.081169,20.362543,crop|blur|blur
583,206.7586,0.086164,15.887111,msg_app|crop|jpeg
584,207.6202,0.002232,4.691052,jpeg|downup50|downup50
585,206.2380,0.149095,26.163866,msg_app|blur|crop
586,206.3459,0.027216,21.652177,jpeg|downup50|msg_app
587,206.3559,0.072790,9.361441,msg_app|blur|msg_app
588,205.5458,0.038524,26.252414,jpeg|jpeg|jpeg
589,206.4226,0.129885,11.140401,downup50|crop|crop
590,205.7615,0.004542,0.856075,downup50|jpeg|occlusion
591,205.8041,0.011229,12.665969,jpeg|clean|blur
592,206.2699,0.150775,24.064903,downup50|msg_app|msg_app
593,207.2534,0.009049,3.193535,downup50|downup50|jpeg
594,206.2903,0.011901,1.957573,clean|occlusion|jpeg
595,206.2075,0.086102,8.867724,occlusion|crop|clean
596,206.7215,0.242632,24.445611,downup50|crop|crop
597,206.8402,0.033705,15.076614,clean|downup50|msg_app
598,206.4572,0.091808,14.858860,msg_app|msg_app|crop
599,206.5277,0.002697,14.024428,occlusion|clean|blur
600,207.0078,0.164195,26.291887,msg_app|crop|downup50
601,207.0151,0.006935,3.122163,occlusion|msg_app|jpeg
602,206.2169,0.013142,12.407853,jpeg|occlusion|jpeg
603,205.3565,0.061709,8.970682,jpeg|jpeg|blur
604,205.4004,0.015677,2.760251,blur|crop|downup50
605,205.8355,0.082916,13.206835,crop|msg_app|jpeg
606,205.4377,0.064350,8.940667,crop|clean|downup50
607,216.9028,0.050330,7.686482,msg_app|downup50|downup50
608,219.4497,0.057073,14.011931,jpeg|msg_app|downup50
609,215.9662,0.042999,11.650246,occlusion|crop|jpeg
610,221.0592,0.146616,15.927778,msg_app|crop|crop
611,220.5476,0.001218,3.179034,occlusion|jpeg|clean
612,220.7067,0.010929,8.728795,msg_app|jpeg|jpeg
613,221.2140,0.023911,4.181811,msg_app|jpeg|clean
614,217.2618,0.000694,0.108979,downup50|clean|downup50
615,210.6137,0.010445,2.590179,occlusion|downup50|blur
616,210.4348,0.070719,6.393790,jpeg|jpeg|jpeg
617,210.2069,0.006667,2.112829,jpeg|clean|jpeg
618,211.9288,0.033773,5.170201,clean|crop|jpeg
619,207.9714,0.029361,10.420176,blur|msg_app|clean
620,212.2589,0.036050,13.950654,clean|msg_app|jpeg
621,210.2749,0.007863,19.336022,downup50|crop|msg_app
622,220.4450,0.077944,12.996663,msg_app|crop|msg_app
623,221.1133,0.066925,14.690184,occlusion|blur|crop
624,221.5183,0.023790,7.638254,msg_app|msg_app|msg_app
625,224.0601,0.009870,23.634155,blur|msg_app|downup50
626,223.5576,0.148086,14.419696,downup50|clean|msg_app
627,222.0513,0.099229,14.840048,crop|clean|msg_app
628,220.5549,0.066532,12.656041,jpeg|occlusion|msg_app
629,214.0050,0.066957,10.479455,blur|crop|downup50
630,215.9922,0.204051,21.035959,crop|jpeg|crop
631,222.0878,0.002423,0.712727,downup50|occlusion|jpeg
632,219.9071,0.012526,4.777951,clean|jpeg|jpeg
633,215.6259,0.288885,32.267823,occlusion|crop|occlusion
634,215.4444,0.029949,18.797797,clean|crop|msg_app
635,228.5064,0.055618,18.310265,blur|crop|blur
636,227.8691,0.009391,3.600332,msg_app|clean|occlusion
637,223.6535,0.013038,33.847668,blur|occlusion|msg_app
638,223.3089,0.172586,17.503209,crop|msg_app|blur
639,219.7607,0.072226,18.108687,blur|occlusion|crop
640,226.6988,0.000409,2.160285,blur|occlusion|clean
641,229.8582,0.023027,17.793121,crop|clean|downup50
642,229.6688,0.128822,15.330682,jpeg|crop|clean
643,229.8926,0.141812,7.517430,clean|blur|jpeg
644,231.4859,0.071074,22.655546,msg_app|crop|crop
645,233.0787,0.060851,21.140045,blur|crop|occlusion
646,222.0916,0.160488,14.293353,clean|crop|jpeg
647,217.7484,0.011847,5.680043,occlusion|occlusion|clean
648,222.4737,0.271858,43.051624,crop|jpeg|msg_app
649,222.5143,0.001047,0.928694,downup50|occlusion|downup50
650,229.0506,0.000247,2.295045,occlusion|clean|occlusion
651,225.2551,0.002480,0.869907,occlusion|downup50|blur
652,220.3153,0.210807,23.438341,downup50|crop|blur
653,225.0066,0.105330,41.852455,msg_app|occlusion|blur
654,226.7299,0.004986,4.259273,blur|blur|downup50
655,227.0985,0.027768,4.522229,downup50|clean|occlusion
656,216.2714,0.010462,11.940263,jpeg|occlusion|clean
657,219.5316,0.127464,33.531138,crop|msg_app|msg_app
658,212.2673,0.151972,12.904764,crop|msg_app|blur
659,212.1493,0.012340,3.860195,jpeg|occlusion|clean
660,210.9302,0.015342,5.988772,blur|crop|crop
661,211.3719,0.003104,0.682822,clean|downup50|jpeg
662,211.0222,0.077118,15.669970,occlusion|crop|msg_app
663,209.0101,0.003306,17.593728,msg_app|blur|occlusion
664,211.9600,0.019913,21.408063,downup50|occlusion|jpeg
665,208.8266,0.021932,6.744716,clean|clean|occlusion
666,209.0058,0.003637,0.782366,occlusion|occlusion|occlusion
667,209.1036,0.152937,14.283092,msg_app|occlusion|occlusion
668,209.9442,0.174238,25.270733,crop|jpeg|crop
669,209.4154,0.020029,17.228974,blur|msg_app|clean
670,209.8044,0.032894,4.395784,crop|jpeg|jpeg
671,209.2934,0.004064,0.844694,jpeg|clean|clean
672,209.2934,0.016270,5.628027,jpeg|jpeg|occlusion
673,209.7947,0.009204,10.409391,occlusion|crop|occlusion
674,208.6790,0.097913,21.222564,crop|clean|jpeg
675,209.1264,0.013972,4.143096,blur|occlusion|blur
676,209.4751,0.020554,5.815309,downup50|occlusion|blur
677,209.0922,0.037621,21.508821,occlusion|msg_app|clean
678,208.7571,0.001370,0.243280,clean|occlusion|downup50
679,208.2115,0.053670,17.725420,jpeg|crop|msg_app
680,208.8465,0.048848,7.556608,occlusion|occlusion|msg_app
681,208.8623,0.043564,8.691655,blur|downup50|jpeg
682,208.7441,0.037772,6.863275,blur|downup50|blur
683,209.5524,0.147890,23.595854,msg_app|msg_app|msg_app
684,209.3304,0.019062,13.780064,crop|downup50|downup50
685,209.5752,0.040145,21.405271,msg_app|occlusion|crop
686,209.2091,0.023427,4.319340,msg_app|occlusion|occlusion
687,208.8931,0.109629,19.749692,clean|msg_app|crop
688,208.5646,0.059696,22.330228,blur|occlusion|occlusion
689,209.2354,0.010882,2.680984,jpeg|blur|occlusion
690,209.1745,0.148024,15.189558,blur|jpeg|crop
691,208.6584,0.007738,1.268330,msg_app|downup50|clean
692,208.5042,0.097720,12.545009,jpeg|occlusion|crop
693,207.6709,0.054923,14.322312,clean|crop|downup50
694,208.5192,0.015069,6.996868,clean|blur|crop
695,218.8290,0.005414,2.093369,downup50|jpeg|occlusion
696,218.8438,0.010384,18.781968,blur|downup50|msg_app
697,218.7697,0.012189,3.791089,msg_app|clean|occlusion
698,212.3429,0.009700,5.316394,occlusion|jpeg|clean
699,211.9961,0.006735,3.207732,clean|clean|occlusion
700,213.1543,0.010287,2.901123,occlusion|downup50|downup50
701,214.3485,0.086988,7.029579,jpeg|blur|jpeg
702,207.8652,0.011926,2.366445,msg_app|occlusion|clean
703,208.7823,0.013675,10.889019,clean|blur|msg_app
704,208.3319,0.050246,14.373738,msg_app|occlusion|crop
705,209.2993,0.021476,13.380996,occlusion|msg_app|blur
706,208.7281,0.008951,2.117502,occlusion|clean|blur
707,208.2321,0.011758,9.054429,msg_app|jpeg|occlusion
708,208.9433,0.008221,2.546879,blur|jpeg|msg_app
709,208.1501,0.004673,1.559517,jpeg|clean|occlusion
710,208.7953,0.016242,15.250094,blur|blur|jpeg
711,208.4143,0.019409,3.732638,clean|blur|msg_app
712,209.4139,0.005227,15.268551,jpeg|blur|clean
713,208.6127,0.003000,0.586037,occlusion|jpeg|clean
714,208.1731,0.002841,8.975871,blur|clean|jpeg
715,208.5394,0.045230,9.246837,msg_app|jpeg|jpeg
716,208.0030,0.066729,23.620201,crop|clean|msg_app
717,208.7998,0.009261,10.018468,clean|blur|blur
718,208.3712,0.038874,6.877015,jpeg|jpeg|clean
719,208.4464,0.021872,25.655493,msg_app|msg_app|msg_app
720,208.0037,0.087643,11.441786,msg_app|blur|crop
721,208.8514,0.025769,3.665774,blur|crop|clean
722,207.0866,0.109167,11.269736,clean|jpeg|crop
723,207.7617,0.017191,3.476970,crop|downup50|blur
724,207.4890,0.011045,2.893630,occlusion|jpeg|blur
725,207.7785,0.069852,22.459356,clean|msg_app|crop
726,207.8695,0.008297,2.752715,occlusion|jpeg|jpeg
727,207.8124,0.022629,4.083429,occlusion|crop|downup50
728,208.9710,0.002265,1.208259,blur|msg_app|clean
729,207.6744,0.065637,16.292025,msg_app|jpeg|msg_app
730,207.7955,0.049703,8.345626,msg_app|jpeg|msg_app
731,207.6893,0.037900,8.796668,occlusion|crop|downup50
732,207.6211,0.002026,1.940569,clean|blur|crop
733,207.6983,0.005472,2.121376,jpeg|msg_app|clean
734,207.9564,0.001193,0.263567,clean|blur|clean
735,209.4311,0.003265,11.933834,clean|msg_app|blur
736,207.1816,0.017479,15.867128,downup50|occlusion|occlusion
737,207.6384,0.000603,0.358132,blur|clean|clean
738,207.1735,0.029586,5.867401,jpeg|downup50|msg_app
739,207.1238,0.097408,10.912631,blur|occlusion|crop
740,219.4989,0.074678,23.671740,jpeg|crop|crop
741,225.9308,0.002239,0.501774,occlusion|jpeg|downup50
742,222.0384,0.029715,4.338019,crop|clean|downup50
743,215.4391,0.009757,1.678830,downup50|jpeg|jpeg
744,216.4584,0.017326,4.825466,downup50|downup50|downup50
745,216.2394,0.021408,5.838368,jpeg|clean|jpeg
746,219.1861,0.000561,1.035326,downup50|downup50|occlusion
747,209.6432,0.078163,7.042259,crop|occlusion|jpeg
748,210.8805,0.012477,32.132017,blur|msg_app|jpeg
749,210.7763,0.013800,9.856170,blur|blur|downup50
750,209.8320,0.014212,4.430722,crop|blur|clean
751,209.7964,0.060913,8.560475,jpeg|msg_app|clean
752,210.6620,0.240823,28.075436,crop|downup50|msg_app
753,210.2580,0.094257,10.990993,crop|blur|jpeg
754,209.6968,0.166189,9.261451,crop|occlusion|msg_app
755,211.2500,0.119478,9.409861,crop|downup50|msg_app
756,209.9264,0.080324,9.267925,clean|occlusion|msg_app
757,210.4944,0.033126,5.991217,blur|blur|msg_app
758,209.9615,0.045508,9.548337,clean|clean|crop
759,209.6260,0.003526,1.311067,blur|jpeg|downup50
760,210.3678,0.034122,7.947867,jpeg|crop|occlusion
761,211.2535,0.025743,4.786874,occlusion|blur|blur
762,211.1065,0.058550,7.530248,blur|clean|blur
763,210.0724,0.000732,3.140831,clean|clean|jpeg
764,210.1233,0.005151,11.988088,jpeg|clean|msg_app
765,209.7561,0.075390,7.865412,blur|blur|clean
766,209.8286,0.003468,0.458301,blur|occlusion|clean
767,209.8841,0.147599,21.938229,downup50|occlusion|crop
768,208.6451,0.001184,2.318124,jpeg|downup50|clean
769,209.9424,0.006103,1.464619,msg_app|blur|jpeg
770,208.7720,0.013962,2.287846,occlusion|downup50|crop
771,209.9432,0.048847,13.925391,crop|crop|blur
772,209.7473,0.013220,5.627527,jpeg|occlusion|crop
773,208.7695,0.002941,0.621810,downup50|downup50|blur
774,210.3852,0.008662,4.616403,occlusion|blur|blur
775,212.4659,0.011604,9.997708,downup50|occlusion|jpeg
776,209.3177,0.141105,9.001023,jpeg|crop|downup50
777,208.7852,0.002648,0.969483,occlusion|downup50|jpeg
778,209.3516,0.001376,0.249615,occlusion|clean|occlusion
779,209.6748,0.066708,7.438661,jpeg|msg_app|msg_app
780,209.9298,0.026188,15.094418,msg_app|blur|crop
781,209.5461,0.093941,8.567376,msg_app|msg_app|clean
782,209.6388,0.019618,6.267687,jpeg|blur|msg_app
783,209.5456,0.154981,8.237336,occlusion|msg_app|crop
784,209.5290,0.016768,3.125876,downup50|jpeg|clean
785,211.0174,0.140449,15.050835,msg_app|jpeg|crop
786,212.1073,0.028118,5.483206,msg_app|clean|jpeg
787,211.4646,0.019498,12.546514,jpeg|crop|downup50
788,212.2578,0.002371,6.659053,msg_app|clean|downup50
789,210.7306,0.068722,11.235928,msg_app|downup50|crop
790,211.6695,0.034827,11.812765,msg_app|blur|msg_app
791,210.7577,0.139526,9.682749,downup50|crop|jpeg
792,210.2248,0.013218,6.941942,jpeg|downup50|crop
793,211.4066,0.070222,23.149921,jpeg|jpeg|crop
794,209.9307,0.029220,4.117376,clean|crop|occlusion
795,209.6118,0.024095,7.463796,clean|occlusion|crop
796,209.7985,0.004113,2.905122,downup50|jpeg|jpeg
797,209.8412,0.018471,4.952058,occlusion|jpeg|jpeg
798,209.5443,0.012296,2.615979,jpeg|occlusion|blur
799,210.1190,0.044497,6.752535,blur|occlusion|msg_app
800,209.7958,0.000288,0.445503,downup50|clean|clean
801,210.4892,0.000526,0.852343,blur|downup50|downup50
802,210.0984,0.023658,19.640229,jpeg|downup50|blur
803,212.7651,0.033922,22.334363,jpeg|clean|msg_app
804,210.1295,0.173328,31.066505,msg_app|jpeg|crop
805,210.1924,0.004976,11.458837,clean|downup50|blur
806,210.1789,0.017844,23.908965,jpeg|downup50|msg_app
807,209.1534,0.010952,32.701791,occlusion|msg_app|crop
808,211.3898,0.003384,6.540463,clean|clean|msg_app
809,209.4957,0.031313,17.794871,downup50|jpeg|msg_app
810,211.1766,0.078576,26.244616,occlusion|msg_app|crop
811,216.4630,0.049764,20.987740,crop|clean|jpeg
812,215.8192,0.236227,25.807892,downup50|occlusion|crop
813,216.6766,0.272460,45.383232,crop|msg_app|blur
814,214.4416,0.017467,11.392149,downup50|occlusion|msg_app
815,215.1274,0.014904,7.723204,clean|clean|blur
816,215.4814,0.060594,39.093327,msg_app|jpeg|blur
817,216.5267,0.001729,0.393790,downup50|downup50|occlusion
818,214.8028,0.019064,18.029477,clean|occlusion|jpeg
819,215.4148,0.048811,16.965746,occlusion|clean|msg_app
820,214.9409,0.044148,16.509895,blur|blur|downup50
821,215.6904,0.005673,1.405218,clean|blur|blur
822,216.0870,0.080745,15.894114,downup50|downup50|crop
823,215.6144,0.031614,6.522949,blur|downup50|blur
824,215.0569,0.011884,13.653997,downup50|clean|downup50
825,214.4522,0.084752,16.934583,occlusion|downup50|crop
826,215.6118,0.093389,22.032311,jpeg|crop|clean
827,214.4223,0.172057,35.130303,msg_app|crop|jpeg
828,214.9660,0.004021,17.200946,jpeg|occlusion|clean
829,213.6173,0.187869,31.205790,occlusion|crop|crop
830,215.4262,0.059905,17.069814,blur|msg_app|blur
831,214.6450,0.120783,34.305514,msg_app|blur|msg_app
832,214.5415,0.092875,19.665046,msg_app|blur|jpeg
833,214.9697,0.011779,2.535898,occlusion|jpeg|downup50
834,213.5216,0.002883,0.379813,clean|clean|occlusion
835,215.0139,0.249830,18.720647,clean|crop|blur
836,213.7376,0.041188,8.051466,downup50|msg_app|jpeg
837,216.2082,0.085294,17.376362,msg_app|crop|crop
838,214.1419,0.021040,5.989779,jpeg|blur|downup50
839,215.0211,0.133434,19.741792,crop|crop|downup50
840,215.3038,0.010553,3.927439,occlusion|clean|clean
841,215.3695,0.068910,5.297635,jpeg|blur|clean
842,215.3137,0.133176,8.104079,crop|downup50|jpeg
843,214.3958,0.019239,18.188095,jpeg|msg_app|msg_app
844,215.2819,0.027570,19.188207,occlusion|jpeg|crop
845,213.2681,0.074074,20.780133,occlusion|jpeg|crop
846,215.1724,0.051783,9.415136,occlusion|msg_app|downup50
847,214.8378,0.009125,4.059121,downup50|msg_app|downup50
848,214.7707,0.197451,27.584871,crop|crop|crop
849,214.7221,0.068921,27.610592,msg_app|occlusion|blur
850,215.6268,0.209739,27.663625,crop|occlusion|occlusion
851,216.4907,0.285821,28.124964,downup50|msg_app|crop
852,214.6684,0.009143,3.115160,downup50|blur|downup50
853,215.5757,0.021673,3.805934,occlusion|occlusion|occlusion
854,215.3958,0.063619,34.841449,downup50|blur|crop
855,215.3826,0.179904,27.663627,crop|crop|jpeg
856,213.9505,0.139173,14.149154,occlusion|blur|jpeg
857,216.0383,0.007058,1.237791,downup50|occlusion|downup50
858,214.9694,0.265153,24.612444,msg_app|crop|downup50
859,214.8866,0.253618,22.157657,msg_app|crop|blur
860,215.2783,0.020203,23.020733,crop|occlusion|occlusion
861,210.0227,0.003916,10.662212,clean|downup50|occlusion
862,208.9704,0.166823,19.218247,occlusion|crop|msg_app
863,209.2956,0.050469,5.424340,blur|downup50|blur
864,209.6709,0.059458,7.629957,clean|jpeg|downup50
865,208.3718,0.012422,9.455858,blur|occlusion|jpeg
866,209.2543,0.413818,13.818517,blur|blur|crop
867,207.8551,0.051063,12.460763,msg_app|clean|jpeg
868,208.1023,0.024470,13.807087,jpeg|crop|clean
869,208.3574,0.072102,8.371297,msg_app|jpeg|clean
870,207.7272,0.139428,16.350591,crop|crop|downup50
871,208.7632,0.004361,1.605274,occlusion|occlusion|downup50
872,208.4129,0.019011,12.309491,clean|msg_app|blur
873,208.6497,0.012548,3.092583,clean|msg_app|downup50
874,208.2718,0.016693,11.741382,crop|clean|jpeg
875,209.0831,0.156454,9.986318,crop|downup50|downup50
876,208.7512,0.009416,3.126367,downup50|clean|jpeg
877,208.7846,0.062744,8.038849,blur|jpeg|clean
878,209.0824,0.074820,21.344126,crop|jpeg|occlusion
879,208.6605,0.117509,21.089174,crop|crop|blur
880,209.0299,0.010978,5.179579,blur|occlusion|downup50
881,208.9267,0.100623,20.912959,clean|msg_app|clean
882,209.4256,0.106196,12.476572,crop|blur|occlusion
883,208.8969,0.158928,22.120000,msg_app|jpeg|jpeg
884,208.6270,0.092795,13.177327,jpeg|crop|occlusion
885,209.3110,0.099320,9.314260,crop|downup50|clean
886,209.1144,0.002851,9.615118,downup50|clean|jpeg
887,209.0023,0.062810,14.605847,downup50|clean|msg_app
888,209.4835,0.141203,30.116723,crop|blur|crop
889,210.0873,0.186776,22.626277,blur|crop|blur
890,209.0747,0.080840,10.342720,downup50|jpeg|msg_app
891,209.5644,0.048843,15.733916,jpeg|jpeg|crop
892,208.2798,0.105935,14.012115,blur|clean|crop
893,208.8987,0.038832,22.595851,msg_app|crop|clean
894,209.3940,0.024889,9.128073,blur|blur|downup50
895,208.4297,0.116706,11.710122,downup50|crop|jpeg
896,210.0454,0.146784,17.990185,blur|jpeg|downup50
897,209.8921,0.010975,3.524369,blur|blur|downup50
898,209.3893,0.006254,9.914166,jpeg|clean|blur
899,209.0755,0.192167,17.452336,crop|crop|jpeg
900,209.1992,0.086446,11.548906,blur|blur|downup50
901,211.2957,0.007032,0.697286,downup50|blur|occlusion
902,209.6027,0.020379,7.959822,blur|blur|blur
903,209.3301,0.168671,8.838485,jpeg|blur|blur
904,208.2115,0.002580,0.542127,downup50|clean|occlusion
905,210.3862,0.012222,12.275219,downup50|downup50|msg_app
906,208.8231,0.009931,1.659336,clean|occlusion|jpeg
907,210.1180,0.020428,12.381154,clean|msg_app|occlusion
908,209.0223,0.026737,5.488064,occlusion|blur|occlusion
909,208.7945,0.004349,1.188221,occlusion|clean|jpeg
910,210.3061,0.113827,7.924951,clean|jpeg|occlusion
911,209.5491,0.022012,3.850736,blur|occlusion|jpeg
912,210.2423,0.153052,26.750917,crop|blur|crop
913,208.6176,0.023161,3.941897,jpeg|blur|msg_app
914,209.9536,0.012225,1.586583,downup50|occlusion|jpeg
915,209.1082,0.072869,13.848318,crop|downup50|clean
916,209.7080,0.120192,10.786376,crop|downup50|occlusion
917,209.2182,0.080193,28.173618,occlusion|msg_app|crop
918,209.6515,0.077944,36.171917,crop|msg_app|crop
919,210.5534,0.115916,9.711328,blur|crop|clean
920,209.9763,0.006405,8.054037,downup50|occlusion|blur
921,210.3231,0.068366,16.777120,msg_app|crop|jpeg
922,209.6058,0.105509,17.121468,occlusion|msg_app|msg_app
923,208.8691,0.147318,16.975629,crop|clean|msg_app
924,209.5120,0.023953,14.632709,msg_app|blur|clean
925,209.4992,0.050044,24.695104,msg_app|jpeg|crop
926,210.4390,0.071407,6.131027,msg_app|occlusion|jpeg
927,208.8754,0.019930,4.676280,jpeg|clean|blur
928,210.0710,0.009579,5.748272,msg_app|blur|clean
929,209.3003,0.013633,5.363667,jpeg|blur|clean
930,210.2482,0.053505,11.379497,msg_app|msg_app|jpeg
931,209.6306,0.004598,0.868712,occlusion|blur|downup50
932,209.6131,0.012200,10.017549,jpeg|downup50|blur
933,209.5469,0.015624,16.441953,crop|msg_app|occlusion
934,209.0426,0.002067,0.276653,clean|downup50|downup50
935,210.0199,0.259116,23.635201,crop|blur|clean
936,209.6223,0.032532,16.924258,blur|blur|crop
937,209.3814,0.089650,10.503646,msg_app|clean|crop
938,209.1359,0.145636,19.925675,crop|msg_app|blur
939,207.7736,0.113298,7.254493,downup50|msg_app|clean
940,209.1891,0.023339,12.079792,clean|downup50|msg_app
941,208.8425,0.027759,4.892787,blur|occlusion|blur
942,211.1694,0.009888,1.544034,clean|downup50|blur
943,209.2173,0.023091,9.526852,msg_app|clean|downup50
944,210.0181,0.019078,10.381909,clean|blur|crop
945,209.7020,0.087815,11.550461,clean|crop|crop
946,209.7808,0.097880,16.053621,clean|crop|occlusion
947,209.1781,0.004821,1.039619,downup50|downup50|occlusion
948,209.6791,0.037530,4.312228,blur|clean|crop
949,210.0244,0.093393,11.381831,clean|crop|jpeg
950,209.6798,0.188610,13.208530,jpeg|crop|jpeg
951,209.3718,0.022625,11.356524,msg_app|jpeg|msg_app
952,209.6475,0.002268,1.438595,occlusion|clean|blur
953,209.5140,0.032723,7.535884,msg_app|clean|clean
954,209.7782,0.012315,7.999904,jpeg|blur|downup50
955,209.7969,0.054652,9.175108,clean|downup50|msg_app
956,209.8339,0.063749,6.950769,jpeg|occlusion|blur
957,209.6941,0.001821,0.194048,clean|downup50|downup50
958,210.8021,0.051674,6.490866,occlusion|msg_app|msg_app
959,209.3007,0.006295,7.313915,msg_app|clean|blur
960,210.1346,0.000527,0.745721,occlusion|downup50|downup50
961,210.4233,0.010059,2.382257,clean|blur|blur
962,210.7559,0.003549,8.311606,downup50|occlusion|occlusion
963,209.7713,0.025704,23.475342,crop|msg_app|clean
964,210.3894,0.026009,21.496213,msg_app|crop|blur
