global_step,step_time_sec,meta_loss,grad_norm,tasks
482,222.7770,0.144133,10.413494,occlusion|clean|msg_app
483,225.8545,0.081818,6.626866,crop|msg_app|clean
484,253.4671,0.037359,3.071111,downup50|occlusion|blur
485,351.9521,0.081915,7.215423,downup50|clean|jpeg
486,343.5634,0.152386,9.923688,jpeg|jpeg|blur
487,342.8840,0.219266,11.640633,downup50|crop|clean
488,337.2229,0.050890,4.206743,occlusion|jpeg|blur
489,326.1410,0.112555,8.191045,crop|downup50|downup50
490,333.6807,0.032008,3.203766,clean|blur|occlusion
491,351.8645,0.162695,11.177887,clean|downup50|msg_app
492,330.2631,0.114439,8.429071,blur|occlusion|crop
493,327.3257,0.530037,19.306557,jpeg|crop|msg_app
494,310.1768,0.170006,11.780756,downup50|crop|blur
495,287.5522,0.093669,7.461398,occlusion|msg_app|clean
496,296.8714,0.318745,15.751807,msg_app|msg_app|jpeg
497,286.3500,0.094171,8.774385,jpeg|jpeg|clean
498,289.3885,0.177308,11.051439,crop|occlusion|blur
499,295.6004,0.076056,6.169462,clean|jpeg|blur
500,291.1630,0.080971,6.663738,msg_app|blur|downup50
501,291.6095,0.270294,13.839166,occlusion|crop|msg_app
502,292.3831,0.158070,11.724905,blur|occlusion|msg_app
503,334.2159,0.231792,13.087975,crop|clean|blur
504,332.4144,0.152086,11.960321,clean|clean|clean
505,294.4298,0.107413,8.494218,blur|msg_app|clean
506,306.9795,0.231826,13.846954,crop|crop|occlusion
507,294.7860,0.219205,12.533287,blur|crop|occlusion
508,229.9364,0.245854,12.171093,blur|blur|msg_app
509,229.7743,0.156082,10.314313,jpeg|jpeg|occlusion
510,229.4944,0.230339,12.723779,jpeg|crop|clean
511,229.6735,0.014966,1.298241,downup50|occlusion|occlusion
512,226.2601,0.029140,2.516842,clean|clean|blur
513,225.7583,0.101429,7.909579,crop|blur|downup50
514,226.8793,0.295003,14.832978,crop|crop|crop
515,225.1253,0.158905,10.065330,msg_app|crop|occlusion
516,226.3153,0.214022,11.708800,downup50|msg_app|downup50
517,223.8425,0.144329,9.175032,crop|occlusion|clean
518,223.9166,0.145564,8.802148,msg_app|downup50|jpeg
519,222.3205,0.101076,7.605718,occlusion|downup50|crop
520,222.9795,0.353377,17.889574,jpeg|blur|crop
521,223.6726,0.155963,10.865382,crop|occlusion|clean
522,223.2940,0.148196,9.613402,occlusion|downup50|crop
523,231.1623,0.218473,12.665230,msg_app|msg_app|jpeg
524,232.5867,0.097072,6.782449,clean|crop|downup50
525,232.5595,0.372149,17.228639,occlusion|jpeg|msg_app
526,229.4280,0.086850,6.745036,occlusion|crop|occlusion
527,236.9114,0.204080,12.847162,blur|blur|jpeg
528,238.6986,0.180083,10.852184,jpeg|crop|crop
529,257.6923,0.148027,9.743229,jpeg|jpeg|crop
530,308.2546,0.097229,8.303798,clean|occlusion|blur
531,287.2904,0.298686,16.286747,crop|msg_app|jpeg
532,282.3269,0.133985,8.592247,msg_app|downup50|downup50
533,283.9350,0.405892,17.472308,crop|msg_app|msg_app
534,282.7734,0.103710,7.506686,crop|occlusion|msg_app
535,286.9566,0.089115,7.052725,crop|blur|occlusion
536,293.1937,0.113035,8.982441,msg_app|downup50|blur
537,290.3250,0.203394,11.888101,msg_app|jpeg|jpeg
538,286.9655,0.197452,11.797809,msg_app|jpeg|blur
539,286.9635,0.165304,11.170473,clean|msg_app|occlusion
540,288.6080,0.353338,16.663283,msg_app|msg_app|jpeg
541,300.0780,0.279832,13.978424,msg_app|jpeg|clean
542,293.4075,0.111590,8.154499,clean|crop|msg_app
543,295.6057,0.041280,4.284409,jpeg|downup50|clean
544,299.0451,0.088596,6.568043,blur|crop|blur
545,290.9814,0.312855,15.470751,crop|jpeg|downup50
546,288.8495,0.157116,12.586726,jpeg|blur|jpeg
547,292.7399,0.186796,11.001880,clean|msg_app|msg_app
548,307.6813,0.034648,4.126586,downup50|downup50|downup50
549,260.2258,0.497046,21.327460,jpeg|crop|crop
550,236.4297,0.024216,2.372987,blur|downup50|downup50
551,231.0463,0.102514,9.130171,occlusion|downup50|crop
552,224.3394,0.055717,5.274575,occlusion|msg_app|jpeg
553,225.3030,0.148715,11.307110,occlusion|crop|blur
554,223.2654,0.255871,12.994558,downup50|jpeg|crop
555,229.1347,0.198815,12.747262,msg_app|downup50|occlusion
556,223.5353,0.418123,19.875414,msg_app|msg_app|msg_app
557,224.5857,0.116432,8.921019,crop|clean|occlusion
558,223.7743,0.036641,2.672136,blur|clean|msg_app
559,224.1543,0.185054,13.920035,crop|occlusion|occlusion
560,224.0852,0.230617,13.023886,blur|occlusion|crop
561,224.2301,0.258885,13.817594,crop|msg_app|jpeg
562,223.1188,0.034143,3.547031,clean|crop|clean
563,224.7819,0.214771,12.051633,crop|jpeg|crop
564,223.5215,0.053915,4.935525,jpeg|clean|occlusion
565,223.4541,0.034365,3.161940,crop|clean|blur
566,220.9914,0.144859,10.055446,msg_app|crop|occlusion
567,222.2238,0.044565,4.633108,downup50|downup50|msg_app
568,221.3212,0.228267,13.229360,jpeg|jpeg|msg_app
569,221.0719,0.119726,9.057471,jpeg|occlusion|crop
570,220.1053,0.091270,7.004978,jpeg|downup50|crop
571,220.4476,0.174884,8.089957,blur|blur|crop
572,216.4187,0.145316,11.091922,clean|jpeg|crop
573,217.6534,0.165618,10.148075,occlusion|blur|msg_app
574,222.8095,0.110987,8.207915,blur|clean|jpeg
575,232.9664,0.091776,7.389625,occlusion|jpeg|downup50
576,227.4441,0.177369,11.113377,msg_app|msg_app|msg_app
577,223.0633,0.238812,11.196388,blur|msg_app|jpeg
578,224.2172,0.063086,5.951064,crop|occlusion|clean
579,237.4796,0.143408,9.525591,occlusion|downup50|crop
580,288.1298,0.210863,11.971470,msg_app|downup50|crop
581,288.0810,0.242550,12.362037,blur|crop|msg_app
582,285.7301,0.250920,12.240168,crop|blur|crop
583,286.3744,0.346998,16.013386,clean|crop|msg_app
584,283.7429,0.382070,16.730678,crop|crop|occlusion
585,281.0557,0.041026,3.910131,occlusion|blur|clean
586,281.2754,0.279017,13.015056,crop|msg_app|crop
587,286.0419,0.072730,6.584638,occlusion|crop|occlusion
588,299.1555,0.140692,10.005108,blur|crop|jpeg
589,288.6770,0.202580,11.167299,msg_app|crop|crop
590,299.5516,0.185406,11.524578,jpeg|crop|occlusion
591,287.9054,0.080673,7.170279,blur|blur|occlusion
592,283.3308,0.139925,8.821023,crop|blur|downup50
593,283.0621,0.186119,10.612226,msg_app|crop|jpeg
594,294.2687,0.131425,10.329349,clean|downup50|msg_app
595,302.1026,0.088831,6.568164,blur|clean|msg_app
596,292.5376,0.066250,4.969600,blur|occlusion|occlusion
597,288.2008,0.230718,11.089348,crop|clean|jpeg
598,265.4346,0.288621,12.776096,crop|jpeg|crop
599,222.2518,0.174849,9.788655,crop|clean|msg_app
600,221.3654,0.211020,11.468175,crop|blur|crop
601,224.6298,0.159018,9.362964,msg_app|crop|downup50
602,227.9505,0.089207,5.671344,msg_app|crop|downup50
603,224.6379,0.083978,6.782304,jpeg|clean|blur
604,223.5737,0.152905,9.392459,clean|jpeg|crop
605,222.7200,0.021103,2.138986,clean|clean|blur
606,222.7570,0.180926,8.904812,clean|msg_app|crop
607,225.4981,0.078515,6.611959,crop|occlusion|clean
608,222.8390,0.284011,11.176522,blur|clean|crop
609,230.4057,0.094214,6.510986,crop|clean|msg_app
610,236.5585,0.042033,3.331746,blur|clean|occlusion
611,234.8922,0.053000,4.502534,downup50|jpeg|clean
612,230.6475,0.170638,8.288335,jpeg|jpeg|msg_app
613,226.3848,0.106461,8.082990,blur|crop|downup50
614,224.4040,0.241783,14.337361,clean|crop|clean
615,231.6154,0.083331,5.909458,downup50|blur|downup50
616,224.4773,0.170259,10.339350,crop|clean|occlusion
617,231.1121,0.232345,12.997770,msg_app|clean|blur
618,233.6360,0.173306,8.945369,jpeg|msg_app|downup50
619,237.9728,0.036378,3.951811,downup50|occlusion|downup50
620,245.0853,0.107258,8.562606,jpeg|downup50|crop
621,234.5035,0.277692,13.428946,crop|blur|jpeg
622,232.5456,0.234020,10.864058,occlusion|msg_app|msg_app
623,229.3232,0.263697,12.380618,crop|crop|jpeg
624,228.3369,0.077761,6.790494,crop|downup50|downup50
625,226.2775,0.300845,12.280720,crop|crop|occlusion
626,229.4776,0.060137,4.786933,blur|msg_app|clean
627,229.2343,0.092654,6.796210,clean|msg_app|jpeg
628,225.8485,0.246845,11.776975,jpeg|crop|jpeg
629,223.1468,0.054405,5.016969,downup50|occlusion|jpeg
630,222.9959,0.108997,7.699793,clean|msg_app|jpeg
631,221.1854,0.133981,8.088912,blur|downup50|crop
632,222.0185,0.234622,11.464128,jpeg|jpeg|msg_app
633,223.0280,0.239314,11.490636,jpeg|crop|crop
634,224.8630,0.159368,8.667280,crop|jpeg|crop
635,224.2015,0.050859,4.367937,clean|downup50|blur
636,222.7233,0.460790,14.012813,crop|crop|crop
637,223.8943,0.097688,7.387030,clean|downup50|crop
638,222.4115,0.224308,9.629739,msg_app|crop|msg_app
639,225.3882,0.327690,13.577811,msg_app|occlusion|msg_app
640,222.5114,0.158511,11.349288,clean|occlusion|msg_app
641,222.5317,0.090621,6.576369,jpeg|crop|clean
642,220.6912,0.103179,6.852293,downup50|msg_app|clean
643,221.3259,0.042692,4.909467,occlusion|clean|occlusion
644,221.1975,0.251068,10.909724,crop|jpeg|jpeg
645,222.0966,0.119085,8.062368,crop|downup50|clean
646,220.4340,0.099517,7.504408,msg_app|occlusion|downup50
647,222.2064,0.258396,12.603863,msg_app|msg_app|msg_app
648,222.1143,0.193150,10.132515,crop|clean|blur
649,221.4503,0.155251,8.877772,occlusion|blur|crop
650,220.7762,0.106945,8.058436,jpeg|downup50|msg_app
651,219.5792,0.059365,4.541341,blur|crop|clean
652,222.4955,0.139355,8.036442,clean|blur|msg_app
653,221.7539,0.027601,2.092800,jpeg|downup50|blur
654,220.9371,0.121648,9.528933,clean|blur|blur
655,223.2142,0.260352,11.419820,crop|downup50|msg_app
656,226.1280,0.024052,2.381629,downup50|downup50|blur
657,224.1215,0.109169,7.322111,blur|clean|crop
658,227.7584,0.019340,2.320530,clean|occlusion|clean
659,241.0063,0.099069,7.733112,crop|downup50|jpeg
660,235.3901,0.117725,9.047330,occlusion|msg_app|crop
661,238.2659,0.206387,11.352303,downup50|msg_app|jpeg
662,261.1559,0.103046,8.319821,msg_app|clean|downup50
663,261.7567,0.151571,9.404323,crop|jpeg|blur
664,266.6124,0.060009,5.308156,blur|jpeg|blur
665,258.2531,0.271284,13.076266,crop|crop|jpeg
666,264.9222,0.045152,5.175455,downup50|msg_app|occlusion
667,279.1091,0.121844,9.086766,clean|msg_app|crop
668,305.7712,0.137800,10.320655,crop|clean|occlusion
669,298.7662,0.102129,7.891562,blur|clean|crop
670,293.4012,0.012147,1.443787,occlusion|clean|occlusion
671,294.8344,0.139911,11.422396,crop|clean|blur
672,283.7264,0.122995,9.557609,occlusion|crop|crop
673,284.1893,0.238847,13.601219,crop|crop|clean
674,286.7584,0.103889,8.476439,jpeg|crop|downup50
675,283.8382,0.119851,9.412553,msg_app|occlusion|msg_app
676,289.1400,0.041929,4.834471,downup50|occlusion|crop
677,294.5143,0.011735,1.451674,occlusion|clean|occlusion
678,298.8290,0.277669,13.979448,clean|msg_app|msg_app
679,284.7440,0.447350,19.215133,msg_app|crop|msg_app
680,248.4962,0.085854,6.983113,jpeg|clean|clean
681,243.7389,0.183805,10.983929,crop|msg_app|jpeg
682,247.5886,0.202303,13.031545,crop|jpeg|crop
683,243.5794,0.416268,15.475685,crop|downup50|crop
684,238.8034,0.122356,8.384571,downup50|blur|crop
685,237.3456,0.047651,4.597270,clean|crop|jpeg
686,240.0571,0.242913,10.579489,crop|occlusion|clean
687,239.6691,0.089728,6.392978,blur|msg_app|occlusion
688,239.4143,0.283568,15.554802,jpeg|crop|clean
689,236.3356,0.184536,11.077165,jpeg|blur|crop
690,273.1891,0.025684,3.209016,downup50|jpeg|downup50
691,293.8806,0.086467,7.590416,blur|jpeg|occlusion
692,289.6529,0.177078,12.962340,downup50|blur|downup50
693,231.1239,0.207224,13.485935,crop|msg_app|jpeg
694,229.8644,0.175340,10.597217,crop|occlusion|msg_app
695,230.5236,0.173191,9.855246,crop|clean|crop
696,229.1407,0.192787,10.528818,downup50|msg_app|blur
697,249.8024,0.143117,11.241160,jpeg|clean|occlusion
698,285.7828,0.119186,8.387494,clean|jpeg|jpeg
699,285.7062,0.276893,12.481786,crop|msg_app|crop
700,218.3825,0.025549,2.656447,jpeg|downup50|clean
701,216.5863,0.108990,8.075757,msg_app|downup50|downup50
702,217.8286,0.156421,9.573819,blur|crop|msg_app
703,217.3641,0.161134,10.008610,clean|clean|crop
704,217.1884,0.067550,5.654259,msg_app|downup50|clean
705,218.3095,0.236169,11.900724,jpeg|jpeg|jpeg
706,216.2851,0.176863,9.487025,crop|msg_app|msg_app
707,216.5142,0.118322,9.248651,jpeg|occlusion|blur
708,216.1435,0.054722,5.273177,clean|occlusion|crop
709,215.2547,0.262306,12.982558,blur|downup50|jpeg
710,215.6176,0.133662,8.385166,crop|blur|crop
711,215.7828,0.067164,6.037327,occlusion|downup50|blur
712,214.5741,0.139073,8.825237,downup50|crop|msg_app
713,215.2716,0.082607,5.280955,jpeg|clean|msg_app
714,214.5488,0.068751,6.348495,jpeg|clean|jpeg
715,214.5667,0.069264,5.189373,jpeg|blur|jpeg
716,214.9179,0.133687,9.176862,blur|msg_app|occlusion
717,215.6298,0.133677,8.610768,jpeg|jpeg|blur
718,214.5005,0.016344,2.225814,occlusion|clean|clean
719,215.4310,0.062574,5.513842,occlusion|jpeg|clean
720,215.1819,0.029660,2.540882,blur|clean|downup50
721,216.2566,0.145028,9.355688,jpeg|blur|msg_app
722,215.3860,0.255787,12.845355,msg_app|crop|occlusion
723,215.5263,0.127446,8.221828,downup50|blur|crop
724,215.6140,0.136602,9.706266,msg_app|jpeg|clean
725,214.8420,0.146071,11.087318,clean|crop|clean
726,216.3139,0.071165,6.675996,blur|jpeg|blur
727,214.8893,0.132516,10.080249,blur|clean|crop
728,216.4241,0.026796,2.763476,msg_app|occlusion|occlusion
729,215.2000,0.303070,11.593471,crop|blur|occlusion
730,216.1176,0.080042,7.770931,clean|occlusion|jpeg
731,216.5414,0.039409,3.984490,msg_app|downup50|occlusion
732,216.0332,0.070215,6.702644,msg_app|blur|downup50
733,216.4645,0.097656,7.840789,jpeg|blur|crop
734,216.0728,0.029305,3.836863,occlusion|jpeg|clean
735,216.1991,0.123300,9.546779,msg_app|crop|downup50
736,215.6451,0.182570,11.886146,blur|msg_app|crop
737,217.3143,0.138388,11.449509,jpeg|occlusion|jpeg
738,217.1815,0.105646,8.081201,crop|jpeg|msg_app
739,218.2720,0.076293,7.275349,blur|clean|occlusion
740,222.2807,0.104969,10.120998,jpeg|blur|blur
741,219.3065,0.041872,4.940332,downup50|occlusion|msg_app
742,221.8304,0.099763,9.419375,blur|crop|downup50
743,221.4089,0.142182,10.340399,clean|jpeg|crop
744,223.0272,0.147608,11.954799,jpeg|msg_app|blur
745,223.6464,0.207447,12.525046,crop|clean|crop
746,222.4601,0.031040,4.009644,downup50|jpeg|jpeg
747,225.6249,0.226567,15.324102,crop|crop|crop
748,223.1639,0.290287,13.988207,jpeg|crop|msg_app
749,226.2629,0.046193,5.596692,jpeg|clean|crop
750,223.2911,0.312575,15.468743,crop|blur|msg_app
751,222.7282,0.126519,9.222934,msg_app|downup50|jpeg
752,223.9573,0.345172,15.350753,jpeg|crop|crop
753,222.1531,0.115423,8.419625,blur|downup50|clean
754,221.8488,0.149623,9.263620,blur|downup50|crop
755,222.2957,0.117688,8.836997,occlusion|downup50|msg_app
756,221.8827,0.132058,8.130977,crop|downup50|occlusion
757,221.2993,0.092013,7.334268,blur|downup50|msg_app
758,219.0343,0.209527,12.725239,crop|jpeg|crop
759,220.3546,0.139390,9.628647,downup50|msg_app|blur
760,217.0396,0.160583,10.722447,crop|jpeg|clean
761,218.2338,0.107031,7.271422,msg_app|crop|crop
762,217.9489,0.033047,3.153409,occlusion|downup50|blur
763,218.6736,0.078984,6.970386,clean|jpeg|msg_app
764,218.0858,0.036937,3.437612,jpeg|occlusion|jpeg
765,217.0768,0.241530,14.093164,crop|crop|blur
766,223.0231,0.197685,11.580586,msg_app|crop|occlusion
767,222.9387,0.094891,7.062586,blur|blur|crop
768,223.7220,0.173366,10.097140,occlusion|crop|jpeg
769,223.3897,0.204194,11.988491,jpeg|jpeg|crop
770,224.1216,0.159796,9.920828,msg_app|msg_app|downup50
771,224.9197,0.145758,10.970467,clean|jpeg|occlusion
772,224.7113,0.071583,5.718135,blur|blur|jpeg
773,226.1688,0.033847,2.615557,msg_app|clean|blur
774,224.1634,0.120475,8.298786,msg_app|crop|jpeg
775,227.0707,0.174553,9.880561,crop|jpeg|blur
776,224.1571,0.071167,7.104732,clean|clean|jpeg
777,224.9212,0.078182,7.087954,downup50|crop|jpeg
778,224.6708,0.130494,10.187194,jpeg|msg_app|downup50
779,223.6405,0.063870,4.980182,msg_app|msg_app|jpeg
780,224.1183,0.181646,10.637696,downup50|crop|clean
781,224.4469,0.100662,8.280024,occlusion|downup50|msg_app
782,224.4801,0.189003,11.664425,jpeg|crop|clean
783,224.0172,0.134873,9.992702,jpeg|crop|downup50
784,223.8159,0.032526,4.028455,clean|jpeg|downup50
785,223.1020,0.178363,10.589341,crop|occlusion|blur
786,222.1265,0.129214,9.716110,msg_app|occlusion|downup50
787,222.6295,0.125458,9.867425,occlusion|clean|blur
788,222.2513,0.197140,12.290587,crop|msg_app|occlusion
789,221.6369,0.174428,10.947631,jpeg|crop|crop
790,222.2433,0.170019,11.065749,occlusion|msg_app|msg_app
791,221.8898,0.048626,5.048243,blur|clean|jpeg
792,222.5777,0.055131,5.912217,occlusion|clean|crop
793,220.0792,0.301809,15.265955,occlusion|crop|msg_app
794,221.6365,0.139833,10.189524,crop|jpeg|downup50
795,218.1198,0.074977,6.968978,msg_app|occlusion|blur
796,217.4051,0.254600,12.862474,msg_app|crop|occlusion
797,217.5526,0.308598,17.025048,msg_app|msg_app|clean
798,216.5638,0.159550,9.820625,occlusion|msg_app|crop
799,215.9480,0.173934,10.783924,jpeg|clean|crop
800,216.2266,0.420818,19.811495,crop|crop|msg_app
801,216.1284,0.133639,10.783006,occlusion|crop|downup50
802,217.2156,0.069539,7.252626,occlusion|downup50|blur
803,216.2942,0.088436,7.516278,jpeg|crop|downup50
804,217.2207,0.035883,3.365744,blur|occlusion|crop
805,220.4669,0.174796,10.337853,occlusion|jpeg|msg_app
806,218.7456,0.051908,5.971752,jpeg|downup50|clean
807,224.0638,0.059553,6.962992,clean|clean|jpeg
808,225.2017,0.162409,11.136077,crop|msg_app|crop
809,226.6941,0.136923,8.836624,jpeg|downup50|msg_app
810,226.1114,0.235753,12.876199,crop|msg_app|blur
811,227.0701,0.158711,11.371541,blur|clean|msg_app
812,227.0045,0.336103,16.686252,blur|blur|msg_app
813,224.5249,0.083076,8.489547,downup50|blur|occlusion
814,224.1146,0.201617,13.880300,msg_app|occlusion|jpeg
815,224.8508,0.170515,11.938652,clean|blur|msg_app
816,224.1976,0.398082,18.989727,crop|jpeg|crop
817,224.9447,0.071621,7.379136,downup50|msg_app|blur
818,221.8938,0.160794,11.930212,jpeg|msg_app|crop
819,222.6436,0.090525,8.986275,blur|occlusion|msg_app
820,221.7350,0.305301,13.151418,blur|msg_app|crop
821,220.6873,0.061362,5.819128,crop|clean|msg_app
822,221.1158,0.204658,12.565437,msg_app|jpeg|msg_app
823,226.9542,0.349531,18.300156,msg_app|msg_app|crop
824,219.6125,0.154283,7.416141,msg_app|blur|occlusion
825,219.5600,0.061335,5.978677,downup50|msg_app|jpeg
826,219.6574,0.092350,9.066861,crop|clean|occlusion
827,221.7233,0.143562,12.382543,clean|msg_app|crop
828,219.4773,0.130355,9.141862,occlusion|crop|blur
829,220.3497,0.196138,12.568014,crop|crop|blur
830,220.5145,0.212232,12.106352,msg_app|downup50|clean
831,219.8927,0.246048,14.726139,crop|downup50|crop
832,219.9271,0.029755,4.171668,occlusion|occlusion|blur
833,220.3749,0.171665,11.158898,occlusion|crop|clean
834,222.7705,0.157014,11.617371,crop|msg_app|clean
835,227.3747,0.198601,12.996799,msg_app|jpeg|msg_app
836,234.9829,0.120789,9.064858,jpeg|clean|msg_app
837,235.9915,0.081783,7.695441,downup50|occlusion|jpeg
838,228.1684,0.088420,6.751196,blur|clean|downup50
839,227.9573,0.055025,4.386666,msg_app|clean|clean
840,226.5977,0.145689,10.274545,clean|downup50|msg_app
841,228.3919,0.165217,11.246575,blur|msg_app|msg_app
842,227.1853,0.205764,10.956925,clean|crop|occlusion
843,228.3579,0.078801,7.661090,jpeg|blur|occlusion
844,227.9634,0.106252,9.805456,occlusion|occlusion|crop
845,228.0222,0.030500,4.751303,jpeg|clean|clean
846,233.8368,0.311887,16.651513,jpeg|crop|crop
847,226.0941,0.128107,9.910921,crop|jpeg|occlusion
848,221.5521,0.103691,9.124858,crop|clean|occlusion
849,222.9903,0.267004,11.748937,blur|crop|jpeg
850,223.9637,0.106050,8.561944,clean|crop|clean
851,224.1493,0.019158,1.415074,downup50|jpeg|clean
852,228.6131,0.225312,12.186929,crop|blur|msg_app
853,222.4642,0.320096,14.102951,crop|crop|crop
854,223.5258,0.079599,6.480547,crop|occlusion|jpeg
855,221.2984,0.064600,5.349575,msg_app|downup50|jpeg
856,224.3982,0.080133,5.887335,jpeg|blur|blur
857,226.7397,0.169418,12.536526,crop|downup50|occlusion
858,224.6266,0.074400,6.150152,crop|downup50|jpeg
859,225.3976,0.171355,10.794806,downup50|msg_app|blur
860,225.4508,0.030063,2.934608,blur|clean|jpeg
861,226.3382,0.195386,10.871363,blur|msg_app|crop
862,226.2630,0.061026,5.150275,occlusion|jpeg|clean
863,225.4994,0.058786,5.836120,jpeg|msg_app|downup50
864,224.8381,0.157720,8.252334,crop|occlusion|clean
865,226.4205,0.182008,10.539526,crop|jpeg|jpeg
866,226.1298,0.161199,9.742374,blur|msg_app|crop
867,223.7989,0.113069,7.851891,clean|crop|clean
868,221.6455,0.105712,8.479453,jpeg|msg_app|clean
869,222.6674,0.375203,14.036737,crop|occlusion|msg_app
870,221.3080,0.048887,3.749195,msg_app|msg_app|clean
871,222.7292,0.168526,10.782782,jpeg|occlusion|msg_app
872,220.2334,0.061336,4.646440,crop|blur|blur
873,220.6271,0.264871,14.888775,msg_app|jpeg|msg_app
874,217.7571,0.107443,8.966125,msg_app|occlusion|crop
875,219.2181,0.043474,4.397281,jpeg|blur|clean
876,219.9148,0.113867,7.272126,jpeg|jpeg|crop
877,219.8498,0.193198,12.198474,blur|msg_app|blur
878,219.4547,0.025561,1.907604,occlusion|jpeg|msg_app
879,223.0113,0.032593,3.083195,downup50|blur|downup50
880,220.2238,0.221178,13.009121,msg_app|msg_app|downup50
881,218.5510,0.044072,4.705270,occlusion|jpeg|occlusion
882,220.6438,0.262408,14.245878,msg_app|crop|msg_app
883,218.8027,0.202514,11.677952,msg_app|occlusion|crop
884,218.8221,0.352785,18.790847,msg_app|crop|clean
885,218.5504,0.173579,10.830300,crop|downup50|msg_app
886,218.2557,0.046911,4.799327,jpeg|downup50|blur
887,218.2594,0.072950,7.088647,downup50|blur|crop
888,218.6085,0.134097,9.714676,msg_app|jpeg|msg_app
889,217.3291,0.358072,16.707578,crop|crop|crop
890,217.9982,0.220165,13.653187,msg_app|occlusion|clean
891,218.2231,0.072035,6.876557,blur|jpeg|msg_app
892,217.8985,0.294407,15.335796,jpeg|blur|crop
893,218.0475,0.098387,9.522172,blur|msg_app|downup50
894,217.5571,0.078409,7.134412,blur|downup50|msg_app
895,217.0967,0.257430,14.120504,jpeg|blur|crop
896,217.3858,0.169621,13.211670,jpeg|downup50|msg_app
897,216.8365,0.076193,6.813361,crop|blur|blur
898,217.8813,0.138636,10.939961,crop|downup50|downup50
899,218.6796,0.155659,10.934959,downup50|jpeg|crop
900,217.2216,0.170209,10.421558,downup50|occlusion|crop
901,218.1756,0.296773,15.505236,clean|crop|crop
902,216.7184,0.557942,18.420756,crop|crop|crop
903,218.1506,0.022684,3.426096,jpeg|clean|clean
904,218.4666,0.230117,13.359350,crop|jpeg|jpeg
905,219.2421,0.080671,7.051775,crop|clean|occlusion
906,221.6286,0.169293,11.489364,crop|jpeg|clean
907,221.8382,0.105262,8.428515,downup50|blur|crop
908,222.9001,0.111756,7.791915,blur|jpeg|jpeg
909,221.8939,0.039422,3.924019,occlusion|jpeg|occlusion
910,223.5688,0.237886,13.030901,blur|msg_app|jpeg
911,223.9956,0.070063,5.712774,blur|occlusion|jpeg
912,222.8105,0.056996,5.209781,msg_app|downup50|clean
913,223.0861,0.102238,8.455077,occlusion|downup50|crop
914,223.8224,0.231761,11.332383,jpeg|msg_app|crop
915,224.7890,0.109262,7.434129,downup50|jpeg|msg_app
916,223.3099,0.192092,11.366980,clean|jpeg|msg_app
917,225.2320,0.138381,9.120479,jpeg|msg_app|crop
918,221.7325,0.055562,6.126266,msg_app|downup50|downup50
919,223.9940,0.123497,8.890693,blur|jpeg|jpeg
920,221.3847,0.111802,9.018204,blur|crop|jpeg
921,224.1830,0.118860,7.778508,msg_app|clean|jpeg
922,223.1439,0.237068,15.252061,msg_app|clean|msg_app
923,224.4525,0.108341,9.078015,downup50|crop|clean
924,225.2706,0.123442,8.191586,crop|msg_app|clean
925,223.9548,0.069474,7.268320,occlusion|jpeg|jpeg
926,223.2694,0.363497,18.891316,crop|occlusion|downup50
927,223.1929,0.224203,10.425433,msg_app|jpeg|crop
928,221.4595,0.298554,13.601325,blur|msg_app|occlusion
929,221.2484,0.137690,10.020847,clean|clean|crop
930,220.7736,0.218191,15.145600,crop|crop|downup50
931,218.5858,0.377011,16.084133,crop|msg_app|crop
932,222.6957,0.098888,8.304982,blur|jpeg|msg_app
933,220.0711,0.137243,9.019308,blur|msg_app|jpeg
934,220.5475,0.068881,6.057823,clean|crop|crop
935,219.2928,0.171092,12.662581,downup50|blur|msg_app
936,223.3301,0.163854,10.761152,msg_app|crop|jpeg
937,223.7431,0.176147,10.132542,crop|crop|jpeg
938,223.5150,0.065337,6.568868,occlusion|clean|jpeg
939,223.7621,0.063141,5.893773,occlusion|blur|crop
940,222.8590,0.089527,7.063999,msg_app|occlusion|msg_app
941,221.7348,0.074924,6.380282,occlusion|jpeg|crop
942,222.0541,0.017777,2.136201,downup50|occlusion|downup50
943,221.3091,0.236737,14.152180,msg_app|blur|crop
944,218.8969,0.259866,13.832083,crop|clean|occlusion
945,221.0382,0.194630,10.638770,blur|msg_app|blur
946,218.7388,0.042364,4.122198,occlusion|clean|blur
947,218.2223,0.057070,4.494515,msg_app|jpeg|downup50
948,231.8662,0.149887,11.107385,jpeg|clean|msg_app
949,263.8226,0.124052,9.523515,occlusion|msg_app|jpeg
950,283.2729,0.182175,8.404949,msg_app|crop|crop
951,309.3457,0.273917,12.967459,crop|msg_app|crop
952,316.7947,0.142245,9.587772,blur|msg_app|occlusion
953,318.5350,0.227574,13.731215,blur|jpeg|msg_app
954,231.8652,0.170938,10.779408,crop|jpeg|msg_app
955,233.0931,0.133337,8.271834,clean|msg_app|msg_app
956,236.6777,0.258018,13.006028,occlusion|crop|blur
957,229.6750,0.087158,6.934953,occlusion|clean|msg_app
958,229.0104,0.113840,8.765688,msg_app|blur|jpeg
959,225.5211,0.128028,8.858350,occlusion|crop|crop
960,226.4748,0.211394,12.434933,crop|jpeg|msg_app
961,230.9176,0.085846,7.767196,jpeg|jpeg|downup50
962,226.9824,0.094687,7.975738,jpeg|crop|blur
963,230.6033,0.045820,5.213037,occlusion|jpeg|downup50
