global_step,step_time_sec,meta_loss,grad_norm,tasks
481,204.3146,0.223130,26.581059,crop|downup50|blur
482,203.4143,0.072090,10.404153,msg_app|downup50|clean
483,203.8380,0.026809,11.797145,jpeg|jpeg|jpeg
484,203.2056,0.011653,14.271116,jpeg|jpeg|jpeg
485,203.5762,0.031496,4.341205,jpeg|jpeg|downup50
486,203.7732,0.029421,5.829851,jpeg|jpeg|blur
487,203.6375,0.026933,21.992752,blur|blur|blur
488,204.3922,0.005733,16.158853,blur|blur|clean
489,203.7514,0.066731,28.056353,downup50|blur|msg_app
490,204.0702,0.100313,18.445654,msg_app|msg_app|msg_app
491,203.8034,0.160794,16.588905,msg_app|msg_app|msg_app
492,203.8586,0.002343,3.379418,clean|occlusion|occlusion
493,203.7832,0.003469,6.824796,downup50|occlusion|occlusion
494,203.4476,0.006904,1.383657,clean|occlusion|downup50
495,204.1435,0.009744,10.361790,jpeg|jpeg|clean
496,203.3470,0.003600,20.826519,downup50|jpeg|occlusion
497,203.8268,0.011676,17.374538,jpeg|clean|blur
498,204.0546,0.008191,1.244961,occlusion|blur|downup50
499,204.2655,0.151857,26.341620,msg_app|msg_app|msg_app
500,203.8355,0.012207,14.750583,clean|jpeg|occlusion
501,203.5865,0.096156,8.374291,blur|downup50|clean
502,203.2423,0.260879,39.705311,occlusion|crop|jpeg
503,203.5232,0.003864,14.944605,occlusion|clean|jpeg
504,203.8442,0.002017,13.662852,occlusion|clean|jpeg
505,205.0195,0.025199,3.798787,occlusion|jpeg|clean
506,203.6954,0.079770,12.111884,occlusion|clean|blur
507,204.2423,0.081791,21.016939,msg_app|msg_app|msg_app
508,204.0398,0.113467,21.123886,msg_app|msg_app|occlusion
509,203.6104,0.062812,17.704187,msg_app|clean|clean
510,203.4079,0.020398,25.144302,jpeg|downup50|downup50
511,203.4055,0.002975,3.720644,downup50|downup50|downup50
512,203.0639,0.005168,8.447018,downup50|clean|downup50
513,203.5299,0.012518,19.455082,downup50|clean|msg_app
514,203.8948,0.086566,31.709442,msg_app|msg_app|jpeg
515,203.0281,0.057222,21.908096,msg_app|msg_app|msg_app
516,203.4230,0.063142,18.847762,msg_app|occlusion|jpeg
517,203.6438,0.004143,2.662632,downup50|jpeg|occlusion
518,203.5115,0.009458,3.490688,clean|jpeg|occlusion
519,203.5843,0.032768,11.667812,downup50|occlusion|clean
520,203.7669,0.114937,8.513967,downup50|jpeg|clean
521,204.0580,0.019367,27.138270,downup50|msg_app|msg_app
522,204.0289,0.041592,35.939178,msg_app|msg_app|msg_app
523,204.0599,0.144603,25.051453,msg_app|downup50|blur
524,204.5853,0.018820,2.177275,blur|blur|blur
525,204.2132,0.080007,34.351997,blur|clean|crop
526,203.7701,0.433729,46.304198,crop|crop|crop
527,203.1058,0.365286,41.976729,crop|crop|crop
528,203.6605,0.256442,33.742551,crop|crop|crop
529,203.3560,0.251718,34.318777,crop|crop|crop
530,203.2938,0.609382,42.780547,crop|crop|crop
531,203.5496,0.311295,49.399791,crop|crop|crop
532,203.5387,0.230755,31.911277,crop|crop|crop
533,203.9738,0.237586,21.718472,crop|crop|crop
534,204.5910,0.417114,14.735942,crop|crop|crop
535,204.5253,0.190083,15.401089,crop|crop|crop
536,203.2342,0.118335,24.272974,crop|crop|crop
537,204.5197,0.191292,26.287053,crop|crop|crop
538,203.5427,0.307717,11.600956,crop|crop|crop
539,203.0773,0.216879,12.183827,crop|crop|crop
540,203.5201,0.075195,7.869809,clean|blur|occlusion
541,202.9872,0.175235,9.923804,crop|crop|crop
542,202.9829,0.171374,9.485928,crop|crop|crop
543,203.6177,0.140237,5.809149,downup50|occlusion|crop
544,203.9764,0.084845,12.128652,clean|blur|occlusion
545,203.9892,0.036702,11.010351,clean|occlusion|occlusion
546,203.7163,0.008915,5.291651,occlusion|occlusion|occlusion
547,203.8270,0.045481,3.338490,occlusion|occlusion|downup50
548,203.4791,0.006521,1.292213,clean|clean|clean
549,203.8327,0.159076,40.772738,crop|clean|blur
550,203.2988,0.062411,25.542853,occlusion|clean|crop
551,203.1744,0.159505,26.433703,crop|crop|crop
552,203.7643,0.144196,9.542528,crop|downup50|downup50
553,203.2021,0.016390,4.347138,downup50|downup50|downup50
554,203.4336,0.232049,18.478152,downup50|clean|msg_app
555,203.4341,0.049159,4.889055,jpeg|jpeg|jpeg
556,205.2926,0.077291,8.041993,jpeg|occlusion|clean
557,204.8116,0.046672,16.164823,clean|occlusion|clean
558,205.3705,0.007644,2.644571,downup50|downup50|downup50
559,204.4009,0.017861,2.905807,downup50|clean|clean
560,204.4998,0.068613,14.335532,downup50|clean|jpeg
561,204.9555,0.030141,6.050553,clean|clean|blur
562,204.9602,0.122888,13.551536,blur|downup50|downup50
563,204.9369,0.010162,2.506837,downup50|downup50|clean
564,205.0197,0.048564,8.356280,occlusion|occlusion|occlusion
565,204.9919,0.015443,6.666175,clean|downup50|downup50
566,204.9507,0.036645,13.680259,jpeg|jpeg|jpeg
567,205.3133,0.064419,16.504625,jpeg|jpeg|jpeg
568,205.0607,0.040032,11.744614,jpeg|jpeg|jpeg
569,204.7742,0.038507,5.018868,jpeg|jpeg|jpeg
570,205.7265,0.016485,12.108883,jpeg|jpeg|jpeg
571,205.5690,0.110300,14.943013,jpeg|jpeg|jpeg
572,206.2234,0.070136,29.949048,downup50|clean|crop
573,205.0651,0.084655,12.865431,crop|clean|downup50
574,204.5034,0.013160,1.681349,occlusion|occlusion|occlusion
575,205.4363,0.031720,4.783489,occlusion|occlusion|clean
576,207.7134,0.015636,2.938738,occlusion|downup50|downup50
577,208.2237,0.031534,3.719450,clean|occlusion|occlusion
578,206.2762,0.045404,17.324112,downup50|clean|crop
579,205.7522,0.123288,19.497962,crop|downup50|clean
580,205.1078,0.002810,0.514460,downup50|clean|occlusion
581,209.7202,0.001892,2.266297,occlusion|occlusion|occlusion
582,215.5433,0.001335,0.408589,occlusion|occlusion|occlusion
583,215.4091,0.001808,6.768616,downup50|occlusion|clean
584,216.3375,0.090243,33.954795,blur|blur|blur
585,216.3923,0.015701,10.410353,blur|blur|blur
586,214.8149,0.082606,13.883237,blur|blur|blur
587,218.3986,0.030225,11.474757,blur|blur|blur
588,217.2878,0.031793,15.127961,blur|blur|blur
589,215.1364,0.023805,12.319907,blur|blur|blur
590,220.0190,0.024941,21.691733,blur|blur|blur
591,217.8397,0.008532,9.486610,blur|blur|blur
592,222.7738,0.014209,5.943388,blur|blur|blur
593,228.0376,0.013089,3.407229,blur|downup50|occlusion
594,224.8721,0.005259,2.914616,clean|blur|downup50
595,222.8150,0.011509,15.640355,occlusion|clean|blur
596,222.2535,0.001492,1.148743,occlusion|downup50|clean
597,224.8366,0.267288,34.430445,crop|crop|occlusion
598,216.4689,0.014467,4.840147,downup50|clean|blur
599,210.8561,0.018466,15.199685,jpeg|jpeg|jpeg
600,209.8636,0.057734,5.974333,jpeg|jpeg|downup50
601,214.7867,0.056828,6.975348,clean|jpeg|occlusion
602,211.8794,0.022015,5.913805,clean|blur|downup50
603,214.2752,0.134414,13.839305,msg_app|msg_app|clean
604,212.8405,0.121985,14.951508,downup50|msg_app|msg_app
605,212.4588,0.217348,8.894404,msg_app|msg_app|occlusion
606,212.2044,0.022793,2.156328,downup50|clean|occlusion
607,207.0164,0.027531,2.948577,blur|clean|occlusion
608,204.9047,0.106230,10.573186,jpeg|clean|blur
609,204.7575,0.011687,2.127526,blur|clean|downup50
610,206.3674,0.004549,3.173381,occlusion|downup50|blur
611,209.2768,0.097612,5.887646,occlusion|blur|clean
612,214.4566,0.007037,2.367293,downup50|occlusion|downup50
613,208.9040,0.001710,3.401266,clean|downup50|occlusion
614,206.3559,0.007065,0.717957,clean|downup50|occlusion
615,210.0210,0.001964,1.019077,clean|downup50|clean
616,210.0603,0.002933,0.738107,occlusion|downup50|occlusion
617,207.7348,0.047779,32.312133,msg_app|msg_app|msg_app
618,212.8507,0.143713,18.554071,msg_app|msg_app|msg_app
619,211.1185,0.123677,11.238551,msg_app|msg_app|msg_app
620,214.7745,0.045402,20.059374,msg_app|msg_app|msg_app
621,210.7598,0.076262,20.540383,msg_app|msg_app|msg_app
622,225.0262,0.078926,21.368594,msg_app|msg_app|msg_app
623,213.4892,0.109171,11.919689,msg_app|msg_app|msg_app
624,206.2589,0.038317,12.279076,msg_app|msg_app|msg_app
625,212.3288,0.119410,29.388558,msg_app|msg_app|msg_app
626,209.3498,0.036959,15.663181,msg_app|msg_app|msg_app
627,212.6724,0.078291,23.887834,msg_app|msg_app|msg_app
628,206.5427,0.020616,6.965028,clean|downup50|occlusion
629,207.0804,0.003722,2.340713,downup50|clean|downup50
630,207.7566,0.066088,15.891913,msg_app|clean|downup50
631,205.8801,0.004001,0.564369,clean|occlusion|downup50
632,208.9715,0.101989,42.551537,occlusion|crop|crop
633,203.7175,0.259683,36.174560,crop|crop|crop
634,203.6291,0.236851,32.223212,crop|crop|crop
635,203.3242,0.173339,21.840565,crop|clean|jpeg
636,204.0333,0.062164,8.764092,jpeg|jpeg|jpeg
637,209.0165,0.028372,15.446456,jpeg|jpeg|jpeg
638,209.3491,0.070613,11.923011,jpeg|jpeg|jpeg
639,207.0124,0.056194,9.532011,jpeg|jpeg|jpeg
640,204.4448,0.042106,5.374865,jpeg|jpeg|jpeg
641,205.2834,0.017524,11.741168,jpeg|jpeg|jpeg
642,204.5402,0.051284,6.372607,jpeg|clean|downup50
643,205.0310,0.033047,3.290229,jpeg|clean|jpeg
644,204.5731,0.053350,3.453282,occlusion|clean|downup50
645,204.8585,0.026764,8.132322,jpeg|jpeg|jpeg
646,204.5919,0.031966,9.372981,clean|jpeg|jpeg
647,205.3591,0.016773,10.678623,downup50|blur|blur
648,205.2739,0.039599,4.013965,blur|blur|blur
649,205.4035,0.051727,5.461368,blur|blur|blur
650,205.7114,0.015676,14.896977,blur|blur|blur
651,205.5137,0.022344,13.426841,blur|blur|blur
652,204.9696,0.048032,4.490522,blur|clean|downup50
653,205.2650,0.330693,18.197227,msg_app|msg_app|crop
654,204.8318,0.005731,8.626314,clean|clean|jpeg
655,205.8786,0.034180,16.033536,jpeg|blur|clean
656,205.3995,0.005518,8.454080,blur|blur|blur
657,205.4643,0.011001,1.329547,blur|clean|downup50
658,205.3494,0.001144,0.402721,downup50|downup50|downup50
659,205.4585,0.010904,10.153696,jpeg|jpeg|jpeg
660,205.3965,0.007173,10.526736,jpeg|jpeg|clean
661,205.1027,0.007659,1.895754,blur|downup50|occlusion
662,205.7321,0.006651,8.824676,occlusion|occlusion|occlusion
663,205.5041,0.001249,1.724785,occlusion|occlusion|occlusion
664,204.7448,0.008680,1.662360,occlusion|occlusion|occlusion
665,204.7019,0.057406,21.434209,occlusion|occlusion|jpeg
666,205.1054,0.261997,43.560810,crop|crop|crop
667,204.8591,0.190810,19.157079,crop|downup50|clean
668,204.9147,0.160769,15.501605,occlusion|blur|downup50
669,205.1486,0.000815,0.128703,clean|occlusion|downup50
670,204.7803,0.000717,0.423596,clean|occlusion|downup50
671,204.8567,0.002194,0.357831,clean|downup50|occlusion
672,204.3103,0.002410,0.984410,clean|occlusion|downup50
673,205.0348,0.003290,0.856196,clean|downup50|occlusion
674,204.9657,0.002067,0.792034,downup50|clean|occlusion
675,205.0530,0.002056,0.248479,downup50|clean|occlusion
676,204.7295,0.024361,17.048108,downup50|clean|crop
677,204.8513,0.329254,25.586706,crop|crop|occlusion
678,205.2215,0.024090,3.824706,clean|downup50|jpeg
679,205.1051,0.001831,0.307336,occlusion|clean|downup50
680,205.6546,0.047973,5.422785,jpeg|clean|downup50
681,205.1944,0.048914,24.519364,occlusion|crop|crop
682,205.1783,0.135594,27.170841,crop|crop|crop
683,205.6548,0.122982,29.280233,crop|crop|crop
684,205.3328,0.235825,32.294206,crop|crop|crop
685,205.8407,0.281003,17.205560,crop|crop|crop
686,205.1492,0.170636,12.804547,crop|clean|occlusion
687,204.3500,0.026416,13.370092,downup50|clean|crop
688,204.1877,0.308226,18.692182,crop|crop|crop
689,204.4787,0.188605,10.339222,downup50|occlusion|crop
690,204.2216,0.042124,18.272193,clean|jpeg|downup50
691,204.1996,0.052175,5.638853,clean|jpeg|occlusion
692,204.1282,0.016101,1.742856,downup50|clean|occlusion
693,204.7974,0.117768,20.528919,msg_app|clean|clean
694,204.1285,0.048591,12.405458,occlusion|downup50|jpeg
695,204.4040,0.010110,1.032044,downup50|clean|occlusion
696,204.7529,0.010782,2.684350,clean|occlusion|downup50
697,204.6927,0.024257,1.806463,occlusion|clean|downup50
698,204.3400,0.072443,13.027954,jpeg|jpeg|downup50
699,204.5143,0.020223,2.236791,downup50|clean|downup50
700,204.3331,0.021322,3.160027,occlusion|downup50|downup50
701,203.6531,0.225401,14.364679,clean|crop|crop
702,204.2190,0.005047,1.196339,clean|clean|occlusion
703,204.3178,0.007285,1.751901,occlusion|clean|occlusion
704,204.0579,0.025590,7.721597,jpeg|jpeg|jpeg
705,204.0299,0.058545,8.431580,jpeg|jpeg|jpeg
706,204.1638,0.031455,7.045397,jpeg|jpeg|jpeg
707,204.2135,0.083838,12.418394,jpeg|jpeg|jpeg
708,204.2335,0.011004,2.603467,occlusion|clean|downup50
709,204.4018,0.030813,5.994710,blur|blur|blur
710,204.3039,0.020531,9.397684,blur|blur|blur
711,204.4558,0.023171,13.436044,blur|blur|blur
712,204.5943,0.074775,11.934004,blur|blur|blur
713,206.2124,0.023687,3.955202,blur|blur|blur
714,204.5293,0.040192,6.585506,blur|blur|blur
715,204.4597,0.041282,4.395434,blur|blur|blur
716,204.5546,0.028244,13.788400,blur|blur|blur
717,204.6233,0.010929,4.364511,blur|blur|blur
718,204.6091,0.015408,5.266806,blur|occlusion|blur
719,204.1707,0.005282,1.156234,occlusion|downup50|downup50
720,204.7146,0.024877,15.396598,downup50|msg_app|msg_app
721,204.5738,0.143881,18.755421,msg_app|msg_app|msg_app
722,204.1313,0.101753,30.187520,msg_app|msg_app|msg_app
723,204.5274,0.195285,34.976709,msg_app|msg_app|msg_app
724,204.2990,0.018207,22.529958,msg_app|msg_app|msg_app
725,204.5257,0.064074,40.684232,msg_app|msg_app|msg_app
726,204.2988,0.082346,14.386674,msg_app|msg_app|msg_app
727,204.1340,0.119414,26.803220,msg_app|msg_app|msg_app
728,204.1492,0.071877,18.621307,msg_app|msg_app|msg_app
729,203.7648,0.104689,14.696319,msg_app|msg_app|msg_app
730,203.8330,0.053944,13.991421,msg_app|clean|occlusion
731,203.7493,0.001148,0.732083,downup50|occlusion|clean
732,203.6910,0.008932,15.504663,blur|blur|occlusion
733,203.9228,0.065625,37.948093,msg_app|msg_app|msg_app
734,204.1401,0.026676,36.109782,msg_app|msg_app|msg_app
735,204.2975,0.009419,16.067610,msg_app|msg_app|msg_app
736,204.1113,0.123102,13.295597,msg_app|downup50|clean
737,204.0420,0.006585,1.713993,occlusion|clean|downup50
738,204.0171,0.464575,28.742343,jpeg|crop|blur
739,204.5409,0.001029,6.177123,clean|downup50|clean
740,203.8355,0.021378,2.901345,downup50|occlusion|jpeg
741,203.9163,0.023973,29.461249,jpeg|jpeg|jpeg
742,203.5193,0.074450,17.820080,jpeg|jpeg|jpeg
743,204.4808,0.000684,0.755105,occlusion|clean|downup50
744,204.4559,0.004257,1.178736,occlusion|clean|downup50
745,204.3488,0.001128,1.859975,occlusion|clean|downup50
746,204.0081,0.001860,2.178237,occlusion|clean|occlusion
747,204.6931,0.019990,18.438476,downup50|jpeg|jpeg
748,204.5650,0.037427,21.499324,jpeg|jpeg|jpeg
749,204.4369,0.045956,12.650347,clean|jpeg|jpeg
750,205.2124,0.001224,0.799885,occlusion|downup50|clean
751,208.7963,0.001555,0.266503,occlusion|downup50|clean
752,210.3552,0.002979,0.730005,occlusion|downup50|clean
753,212.3760,0.000878,0.257362,occlusion|downup50|clean
754,213.5730,0.121855,27.986728,msg_app|occlusion|downup50
755,217.6666,0.011385,9.304428,clean|occlusion|jpeg
756,212.6268,0.004441,17.828225,jpeg|jpeg|jpeg
757,214.8739,0.003092,5.136512,jpeg|jpeg|jpeg
758,214.2842,0.030786,14.633733,jpeg|jpeg|downup50
759,209.4163,0.002205,0.464955,clean|occlusion|downup50
760,210.8820,0.000400,0.103464,clean|occlusion|clean
761,213.1116,0.005548,1.849305,downup50|jpeg|jpeg
762,212.8646,0.008053,2.131605,occlusion|jpeg|blur
763,213.9967,0.017584,7.420432,blur|blur|blur
764,216.5797,0.018227,12.378586,blur|blur|blur
765,212.6810,0.008335,16.338810,blur|blur|blur
766,210.9534,0.035124,23.296445,blur|blur|blur
767,211.6233,0.003393,3.120192,clean|downup50|jpeg
768,210.0837,0.000656,0.164703,occlusion|downup50|clean
769,212.7074,0.007955,8.442241,jpeg|occlusion|downup50
770,208.7826,0.142207,7.629570,blur|blur|clean
771,209.9783,0.191992,35.136676,occlusion|jpeg|crop
772,209.8044,0.000605,0.158386,downup50|clean|occlusion
773,210.1935,0.001092,1.095869,downup50|clean|occlusion
774,210.6279,0.006679,1.426194,clean|downup50|occlusion
775,210.3629,0.029325,3.095712,clean|downup50|occlusion
776,216.0294,0.187307,22.465484,jpeg|occlusion|clean
777,207.9017,0.000842,0.076935,clean|occlusion|clean
778,210.8663,0.003893,0.628850,occlusion|clean|clean
779,214.4344,0.005920,5.163807,occlusion|downup50|downup50
780,218.7536,0.002185,0.416787,occlusion|clean|downup50
781,213.1715,0.176310,31.747053,downup50|downup50|msg_app
782,211.8699,0.000688,0.125740,clean|occlusion|downup50
783,207.2526,0.000672,6.010323,downup50|clean|occlusion
784,206.9071,0.006210,1.969850,downup50|downup50|occlusion
785,208.9530,0.006796,1.985351,clean|occlusion|downup50
786,211.9738,0.004812,2.260215,occlusion|clean|downup50
787,217.2452,0.006036,5.370737,occlusion|clean|downup50
788,216.7597,0.026872,4.782041,clean|downup50|downup50
789,219.9945,0.009789,21.939078,occlusion|occlusion|downup50
790,215.9454,0.001741,0.262340,downup50|downup50|occlusion
791,219.4814,0.001545,1.066534,occlusion|downup50|occlusion
792,218.7926,0.000421,0.051024,clean|clean|clean
793,217.1282,0.003531,0.851041,clean|clean|downup50
794,215.8484,0.005287,1.272549,clean|occlusion|clean
795,135.7904,0.117613,15.580144,clean|downup50|crop
796,123.6152,0.096828,22.128936,crop|crop|crop
797,119.6930,0.409917,30.057791,crop|crop|crop
798,122.0132,0.473907,39.101368,crop|crop|crop
799,120.9156,0.467672,34.311761,crop|crop|occlusion
800,210.6617,0.001449,0.168204,clean|downup50|occlusion
801,218.1335,0.001533,0.726505,downup50|clean|occlusion
802,219.0311,0.209649,12.178718,crop|downup50|occlusion
803,219.3255,0.001967,1.967913,clean|occlusion|downup50
804,212.5977,0.003060,0.587652,clean|occlusion|downup50
805,212.7651,0.108805,21.395829,blur|blur|blur
806,211.8886,0.004094,7.744874,clean|occlusion|downup50
807,215.0046,0.012190,2.729689,clean|occlusion|blur
808,210.7276,0.043017,6.289397,blur|blur|blur
809,212.7575,0.033115,11.970205,blur|blur|blur
810,214.3893,0.053179,10.352184,blur|blur|blur
811,214.0178,0.028786,3.886636,blur|blur|blur
812,212.1977,0.024452,6.703926,blur|blur|blur
813,220.9627,0.045385,3.059697,blur|blur|blur
814,227.2195,0.017421,7.359318,blur|blur|blur
815,227.8365,0.030664,7.848218,blur|blur|blur
816,231.5126,0.017050,3.202143,blur|blur|blur
817,228.6123,0.024220,3.099892,blur|blur|downup50
818,227.7077,0.004753,1.204279,occlusion|downup50|clean
819,228.9337,0.004689,11.040885,occlusion|blur|blur
820,230.3902,0.020602,4.845425,blur|clean|occlusion
821,228.4469,0.250547,30.266259,blur|crop|crop
822,228.7018,0.152015,21.296847,crop|crop|crop
823,226.9136,0.245187,30.969234,crop|crop|crop
824,225.6628,0.337716,40.314832,crop|crop|crop
825,223.3779,0.235250,23.373677,crop|crop|crop
826,227.3414,0.223096,24.791177,crop|crop|crop
827,226.8282,0.232111,26.583052,crop|crop|crop
828,224.2566,0.233112,25.785262,crop|crop|crop
829,222.9719,0.225114,21.131593,crop|crop|crop
830,219.5966,0.161058,26.509415,crop|crop|crop
831,218.7619,0.237889,23.572233,crop|crop|crop
832,216.5594,0.224056,16.720004,crop|crop|crop
833,216.2141,0.202480,11.894769,crop|crop|crop
834,214.6024,0.157788,12.525453,crop|crop|crop
835,215.3407,0.220875,14.865828,crop|crop|crop
836,214.6011,0.114025,14.519887,crop|crop|crop
837,214.9086,0.085112,14.976356,crop|crop|crop
838,222.7156,0.175288,8.855483,crop|crop|crop
839,227.2015,0.209246,7.303831,crop|crop|downup50
840,220.9937,0.171389,12.099192,blur|occlusion|clean
841,223.1018,0.138223,9.239112,crop|crop|clean
842,220.9713,0.098052,6.846324,occlusion|crop|occlusion
843,220.8426,0.154328,39.229012,msg_app|msg_app|msg_app
844,227.2742,0.277601,39.606614,msg_app|clean|downup50
845,225.1097,0.090042,4.202668,occlusion|occlusion|crop
846,224.3862,0.230585,13.618265,crop|msg_app|occlusion
847,225.8970,0.091621,10.711564,occlusion|msg_app|msg_app
848,222.5081,0.167127,8.666080,msg_app|msg_app|msg_app
849,225.8305,0.189495,22.232373,msg_app|msg_app|msg_app
850,225.5629,0.069474,9.782461,msg_app|msg_app|msg_app
851,228.5815,0.119013,10.961647,msg_app|msg_app|msg_app
852,227.7577,0.049805,16.589127,msg_app|msg_app|msg_app
853,228.3435,0.089857,21.273180,msg_app|msg_app|msg_app
854,226.7354,0.117514,11.302006,msg_app|msg_app|msg_app
855,215.8305,0.084813,10.472884,msg_app|msg_app|msg_app
856,212.4358,0.027063,10.167714,msg_app|msg_app|msg_app
857,213.1614,0.154402,14.567409,msg_app|msg_app|msg_app
858,217.0339,0.120361,16.313653,msg_app|msg_app|msg_app
859,210.1505,0.058768,22.301350,msg_app|msg_app|msg_app
860,212.4878,0.202859,6.691133,msg_app|occlusion|occlusion
861,210.5757,0.000675,6.725883,occlusion|occlusion|occlusion
862,211.6002,0.001129,0.144112,occlusion|occlusion|occlusion
863,213.5401,0.002470,0.534181,occlusion|occlusion|occlusion
864,209.2627,0.154233,11.243203,occlusion|jpeg|jpeg
865,211.9991,0.000212,0.121122,occlusion|clean|clean
866,211.4692,0.000861,0.543060,clean|clean|clean
867,212.3590,0.000478,0.247676,clean|clean|clean
868,213.6170,0.000235,0.067719,clean|clean|clean
869,217.7267,0.000156,0.134303,clean|clean|clean
870,216.8655,0.000277,0.097502,clean|clean|clean
871,215.2136,0.000262,0.032932,clean|clean|occlusion
872,215.9660,0.002382,3.220598,clean|occlusion|downup50
873,212.9390,0.001657,3.396149,downup50|downup50|downup50
874,214.5125,0.000978,0.191152,downup50|downup50|downup50
875,216.5974,0.001153,0.403810,downup50|downup50|downup50
876,211.6103,0.000625,1.668969,downup50|downup50|downup50
877,211.5894,0.001647,1.440719,downup50|downup50|downup50
878,212.4346,0.001181,1.920406,downup50|downup50|downup50
879,210.9287,0.170445,27.044109,downup50|downup50|crop
880,212.7493,0.001409,0.213506,clean|occlusion|downup50
881,211.6687,0.055284,5.611907,clean|occlusion|downup50
882,212.1581,0.002191,1.289312,clean|downup50|clean
883,213.5964,0.024160,8.997829,downup50|clean|downup50
884,212.8005,0.030842,4.323911,clean|jpeg|jpeg
885,216.1395,0.049847,22.151381,jpeg|jpeg|jpeg
886,212.8378,0.131215,11.139341,jpeg|jpeg|jpeg
887,217.3212,0.037626,7.753649,jpeg|jpeg|jpeg
888,216.2803,0.006682,17.751093,jpeg|jpeg|jpeg
889,215.4475,0.005339,18.118355,jpeg|jpeg|jpeg
890,213.4809,0.034985,22.002598,jpeg|jpeg|jpeg
891,213.0179,0.026151,13.623790,jpeg|jpeg|jpeg
892,214.2333,0.001728,7.319678,jpeg|jpeg|jpeg
893,214.3649,0.086856,6.200331,jpeg|jpeg|jpeg
894,216.4642,0.007838,4.188097,jpeg|jpeg|jpeg
895,216.9394,0.004811,1.186049,jpeg|jpeg|jpeg
896,215.5502,0.026465,7.368300,jpeg|jpeg|jpeg
897,212.3729,0.019309,17.006335,jpeg|jpeg|jpeg
898,212.4686,0.007955,4.382083,jpeg|jpeg|jpeg
899,213.3382,0.026990,8.676401,jpeg|jpeg|jpeg
900,216.5056,0.053457,11.795801,jpeg|jpeg|downup50
901,212.9904,0.000750,0.186784,downup50|downup50|downup50
902,215.1675,0.001491,7.676854,downup50|downup50|downup50
903,212.3581,0.032561,18.353563,msg_app|msg_app|msg_app
904,212.8049,0.107844,10.567667,msg_app|msg_app|msg_app
905,213.3156,0.029884,13.289690,msg_app|msg_app|msg_app
906,211.8895,0.097152,9.014553,msg_app|msg_app|msg_app
907,212.1969,0.156193,20.246431,msg_app|msg_app|msg_app
908,212.6207,0.108329,22.098828,msg_app|msg_app|msg_app
909,214.3095,0.034378,13.882679,msg_app|msg_app|msg_app
910,217.0188,0.034422,22.233082,msg_app|msg_app|msg_app
911,213.0451,0.024901,12.498856,msg_app|msg_app|msg_app
912,213.6958,0.065095,22.560935,msg_app|msg_app|msg_app
913,212.2614,0.059819,7.538638,msg_app|msg_app|msg_app
914,213.7599,0.066049,10.116755,msg_app|msg_app|msg_app
915,213.5288,0.119438,15.850034,msg_app|msg_app|downup50
916,214.6584,0.003714,0.514338,clean|clean|clean
917,212.9605,0.003592,2.015253,clean|clean|jpeg
918,213.0872,0.005139,5.228716,jpeg|jpeg|jpeg
919,215.1589,0.012109,6.243004,jpeg|jpeg|jpeg
920,212.6841,0.052651,5.272598,jpeg|clean|downup50
921,211.0377,0.000600,0.161405,clean|clean|downup50
922,210.5758,0.001895,0.387710,clean|downup50|occlusion
923,212.1413,0.000445,0.957172,occlusion|occlusion|occlusion
924,211.4735,0.000860,0.133482,occlusion|occlusion|occlusion
925,212.1659,0.000958,0.234537,occlusion|occlusion|occlusion
926,212.6417,0.001139,1.095321,occlusion|occlusion|occlusion
927,212.6996,0.021257,3.640378,occlusion|occlusion|clean
928,212.8067,0.000670,0.108559,downup50|clean|downup50
929,212.0905,0.000274,0.429183,clean|clean|downup50
930,211.8741,0.003299,0.967849,clean|downup50|clean
931,210.4403,0.000559,0.169273,downup50|clean|occlusion
932,212.4209,0.001024,2.502738,occlusion|occlusion|occlusion
933,212.9076,0.009121,5.698921,jpeg|jpeg|jpeg
934,211.5769,0.112325,9.394092,jpeg|occlusion|downup50
935,211.8091,0.045238,6.457516,blur|blur|blur
936,213.7425,0.005393,21.435141,blur|blur|blur
937,212.8308,0.022682,8.904082,blur|blur|blur
938,212.9898,0.012748,7.361223,blur|blur|blur
939,213.7502,0.010139,7.948481,blur|blur|blur
940,214.7094,0.019651,4.758046,blur|blur|blur
941,212.7524,0.030927,6.234650,blur|blur|blur
942,213.4796,0.002268,4.474507,blur|blur|blur
943,213.9680,0.001943,12.061237,blur|blur|blur
944,214.9559,0.005199,2.124856,blur|blur|blur
945,215.2421,0.034210,11.496437,blur|blur|blur
946,212.8291,0.003369,15.986194,blur|blur|blur
947,214.3653,0.278677,31.639438,blur|crop|clean
948,213.1749,0.006313,3.702955,occlusion|downup50|clean
949,210.6796,0.001121,0.197892,occlusion|occlusion|clean
950,211.8318,0.000578,1.463906,downup50|occlusion|clean
951,212.8073,0.000534,3.039465,downup50|occlusion|downup50
952,212.3177,0.000512,0.044154,clean|occlusion|downup50
953,211.6644,0.000513,0.129536,clean|occlusion|downup50
954,212.2101,0.006157,1.227319,occlusion|clean|downup50
955,211.7025,0.000225,0.412556,occlusion|clean|occlusion
956,212.2875,0.000363,0.407795,clean|downup50|occlusion
957,212.5787,0.000990,0.615719,clean|downup50|occlusion
958,212.8055,0.010233,2.151686,downup50|clean|downup50
959,212.2028,0.000443,0.065057,occlusion|clean|occlusion
960,213.0762,0.015266,42.807366,clean|msg_app|msg_app
961,212.0591,0.086273,22.317480,msg_app|msg_app|msg_app
